Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,nn,10foldN10,7,maccs,0.8601735098166856,0.11901348611398242,0.04893617021276594,0.8209302325581395,0.4254964833052187,0.8050204531025227,0.25336306853204066,0.20711974110032363
gpcr,nn,10foldN10,8,maccs,0.8693575504890155,0.13250365597743446,0.047,0.826241134751773,0.41628521763705556,0.807756358800484,0.2190922662593259,0.22448979591836735
gpcr,nn,10foldN10,9,maccs,0.8578543913713405,0.10350555335736734,0.04795918367346938,0.8311594202898551,0.3939742723504791,0.7817141756548536,0.22055009116608548,0.19491525423728814
gpcr,nn,10foldN10,10,maccs,0.8353281336735875,0.11133776545740584,0.041999999999999996,0.7521739130434782,0.3871485832251306,0.7743679138661587,0.21169843237803782,0.1889763779527559
ic,nn,10foldN10,1,kr,0.6679838013426824,0.04102989149460424,0.041139240506329104,0.6265572018280996,0.2858417467779184,0.6651476517351206,0.14518297573089164,0.12578616352201258
ic,nn,10foldN10,2,kr,0.7300770636851164,0.07384218664500085,0.04935064935064934,0.601025641025641,0.3664926219327852,0.7092548435966372,0.1890281744685789,0.16730038022813687
ic,nn,10foldN10,3,kr,0.6922334113594485,0.052063445814548935,0.04207317073170732,0.5374485596707819,0.31413915169914675,0.6745264082165932,0.15437144534755237,0.13953488372093023
ic,nn,10foldN10,4,kr,0.6211776279494403,0.030290781020791552,0.03661971830985914,0.506280193236715,0.2232425245613962,0.6443039735972308,0.11908026437316106,0.10500610500610501
ic,nn,10foldN10,5,kr,0.7032919002398482,0.04310571276622207,0.040625,0.5431338703490602,0.31023018911016886,0.6872803714859438,0.17037792585965097,0.14453781512605043
ic,nn,10foldN10,6,kr,0.6830913582861922,0.07183114125463325,0.049333333333333326,0.5547150718383596,0.3448328439148752,0.6768482742501543,0.19081652456876258,0.1987179487179487
ic,nn,10foldN10,7,kr,0.6830544778876158,0.03450377834739044,0.045,0.603125,0.2534994260862183,0.6747992530186524,0.12685545928431793,0.107981220657277
ic,nn,10foldN10,8,kr,0.7159647791367116,0.05929372931125999,0.04999999999999999,0.6352478632478632,0.3441751839584394,0.6971586591852241,0.18702285310454142,0.16615384615384615
ic,nn,10foldN10,9,kr,0.7057774980101031,0.054660996674353854,0.04666666666666666,0.620945945945946,0.32745104901103533,0.6945912239638745,0.1676433268301106,0.14263565891472868
ic,nn,10foldN10,10,kr,0.7175077953917928,0.04282225003410706,0.03780487804878049,0.47642276422764224,0.30540952286742273,0.6844396498959481,0.1623558180527981,0.1423841059602649
ic,nn,10foldN2,1,fp2,0.7202735677849715,0.061794650983693265,0.052205882352941164,0.5711916607438996,0.333020296781184,0.7009208848342161,0.1901494452391598,0.184
ic,nn,10foldN2,2,fp2,0.6727206733602049,0.04264490422025338,0.04066666666666666,0.5214500214500215,0.26356094729122403,0.6743647319652095,0.13058024864150788,0.11398963730569948
ic,nn,10foldN2,3,fp2,0.6792579306926283,0.051116740743870855,0.042499999999999996,0.5813353189377016,0.3331308050865807,0.6929381081175241,0.1770619435353182,0.16091954022988506
ic,nn,10foldN2,4,fp2,0.6837967228970554,0.050140567972860414,0.0410958904109589,0.5104204015162919,0.2961187729837339,0.6569379131738567,0.16323279171974422,0.15579710144927536
ic,nn,10foldN2,5,fp2,0.7430182963115242,0.0508784369639824,0.045625,0.55056258790436,0.3386559991775849,0.7063901842614934,0.182994270876356,0.15629984051036683
ic,nn,10foldN2,6,fp2,0.6675374427198049,0.043278738558597,0.041025641025641026,0.5448717948717948,0.2999664483661711,0.6780500687557487,0.15949193387214905,0.1494057724957555
ic,nn,10foldN2,7,fp2,0.6976068458693049,0.057930268031448365,0.040697674418604654,0.5062984496124031,0.3274932473092219,0.6787632966652087,0.16801721034490016,0.16326530612244902
ic,nn,10foldN2,8,fp2,0.6770565849925227,0.05731747348775017,0.04285714285714285,0.5904713804713805,0.3184308408821452,0.667089240564277,0.17391644165838197,0.16701461377870563
ic,nn,10foldN2,9,fp2,0.7147699002572759,0.06508548172904337,0.04594594594594594,0.5011904761904761,0.35446077623816336,0.697411981488492,0.19091370629386387,0.17088607594936708
ic,nn,10foldN2,10,fp2,0.7214253667394581,0.045243270782143255,0.04382716049382716,0.5765432098765433,0.3159052711311948,0.7072533505708144,0.1685080148302421,0.13333333333333333
nr,nn,10foldN9,1,fcfp4,0.9630895420369106,0.4326007326007326,0.03888888888888889,1.0,0.6822666901747866,0.9162679425837321,0.6132607767409683,0.6
nr,nn,10foldN9,2,fcfp4,0.7079493087557605,0.18081650249599604,0.03333333333333333,0.75,0.37500270946231895,0.7667050691244239,0.2983833225530014,0.3157894736842105
nr,nn,10foldN9,3,fcfp4,0.8015552995391705,0.3478816144098411,0.03888888888888889,0.875,0.4923367709517633,0.7943548387096775,0.38168119526881883,0.4
nr,nn,10foldN9,4,fcfp4,0.9173646007816861,0.5479535122517634,0.05625,1.0,0.6301528641807311,0.8894472361809045,0.6154598435128189,0.625
nr,nn,10foldN9,5,fcfp4,0.925979262672811,0.28797483766233767,0.044444444444444446,1.0,0.5196102156487602,0.8894009216589862,0.4137968339952445,0.42105263157894735
nr,nn,10foldN9,6,fcfp4,0.717741935483871,0.16921232662680596,0.03888888888888889,0.875,0.34947016184217167,0.717741935483871,0.29725249584033764,0.3076923076923077
nr,nn,10foldN9,7,fcfp4,0.6676300578034682,0.21250519091383882,0.05,0.8571428571428571,0.36674742638514024,0.7048811817597944,0.3898631154570717,0.42105263157894735
nr,nn,10foldN9,8,fcfp4,0.7702464788732394,0.3049387338667524,0.05833333333333333,0.9166666666666666,0.4607426167494797,0.7623239436619718,0.4517786337892914,0.46153846153846156
nr,nn,10foldN9,9,fcfp4,0.8535802469135801,0.46654179154179154,0.044444444444444446,0.8888888888888888,0.6191025748194561,0.8555555555555555,0.5738397297139943,0.5882352941176471
nr,nn,10foldN9,10,fcfp4,0.8463908450704226,0.5204788267288267,0.05833333333333333,0.8333333333333334,0.6530734523311108,0.8573943661971831,0.6161168989418249,0.631578947368421
gpcr,nn,10foldN2,1,fcfp4,0.8889738272202964,0.11795213516829986,0.049999999999999975,0.75,0.41444084896095695,0.8376689726162183,0.2301608688213196,0.23448275862068965
gpcr,nn,10foldN2,2,fcfp4,0.8889325052926829,0.12686302558597046,0.05196078431372548,0.8533333333333333,0.40509148313734983,0.8232428460710008,0.21552973587408572,0.22413793103448276
gpcr,nn,10foldN2,3,fcfp4,0.8820887162087432,0.12562482038921235,0.05416666666666666,0.8368055555555555,0.4407519828714501,0.8361750634171403,0.2590990492771862,0.23387096774193547
gpcr,nn,10foldN2,4,fcfp4,0.8927106208399298,0.12913712704622168,0.048113207547169794,0.8169934640522876,0.4518871812372283,0.8354782697512895,0.2461507618123806,0.2127659574468085
gpcr,nn,10foldN2,5,fcfp4,0.8445528201236523,0.11938607243650123,0.04374999999999999,0.8178294573643412,0.3974096804684941,0.7950672946008079,0.23383783851500928,0.24242424242424243
gpcr,nn,10foldN2,6,fcfp4,0.8960384393290226,0.1441334948236026,0.041818181818181796,0.81,0.48104055299799536,0.8409565632730461,0.2688036131853076,0.2753623188405797
gpcr,nn,10foldN2,7,fcfp4,0.8676583398898505,0.1181808735127713,0.044339622641509424,0.8031446540880502,0.43264722811137746,0.8000098347757671,0.2365258071165296,0.2222222222222222
gpcr,nn,10foldN2,8,fcfp4,0.8735322886100186,0.11709565343644195,0.04791666666666666,0.7954545454545454,0.39654087779753183,0.8115377411500281,0.20691557287094808,0.2085889570552147
gpcr,nn,10foldN2,9,fcfp4,0.8655724928282886,0.09771398737670155,0.041509433962264135,0.7755102040816326,0.36646626436712554,0.8211243486915286,0.188737902049461,0.1984732824427481
gpcr,nn,10foldN2,10,fcfp4,0.8616454292953903,0.12244643083933637,0.04385964912280701,0.8244047619047619,0.42941436686380857,0.797564808498197,0.23865410136447046,0.22727272727272727
ic,nn,10foldN7,1,maccs,0.671056774178722,0.039265267082582045,0.041999999999999996,0.5301051051051051,0.2630259330054019,0.660039756862655,0.14127085335642436,0.1330998248686515
ic,nn,10foldN7,2,maccs,0.6815226581809953,0.045062848967402924,0.0382716049382716,0.5067209162145871,0.29743269640868836,0.6883432241224154,0.15005805502676947,0.128060263653484
ic,nn,10foldN7,3,maccs,0.6809313652579492,0.03768214272171914,0.04358974358974358,0.6023821809425524,0.27326372292593404,0.6773461173874532,0.13707783238044283,0.12093023255813953
ic,nn,10foldN7,4,maccs,0.6939998616297978,0.05709466370307605,0.045270270270270266,0.5875733855185911,0.33482310217076716,0.6879360052329094,0.18374871983900162,0.16896551724137931
ic,nn,10foldN7,5,maccs,0.6424801549905104,0.043203912577928875,0.040506329113924044,0.5512820512820513,0.2858793402526154,0.6544947686319545,0.14981166719485078,0.1450381679389313
ic,nn,10foldN7,6,maccs,0.7162070169563124,0.07168893397179615,0.049305555555555554,0.5901408450704225,0.3657274270430124,0.7149313926782068,0.20471204573443105,0.20417633410672853
ic,nn,10foldN7,7,maccs,0.712225175316795,0.04242595932815422,0.04058823529411764,0.5570436507936508,0.2816862090372071,0.6922631573087501,0.14288864985594213,0.12048192771084337
ic,nn,10foldN7,8,maccs,0.6689353065047072,0.05908134607307302,0.0396103896103896,0.537045739348371,0.3261726042436516,0.6775142605866253,0.1829779317100444,0.17543859649122806
ic,nn,10foldN7,9,maccs,0.7153145211381811,0.034123726357786835,0.0435064935064935,0.5614035087719298,0.25235281371445306,0.6849033319621556,0.13210129576094284,0.11404728789986092
ic,nn,10foldN7,10,maccs,0.6957624183432449,0.03984221653809053,0.041249999999999995,0.5654008438818566,0.28298894096705357,0.6798778473860019,0.1476430027190302,0.1335559265442404
e,nn,10foldN5,1,fp2,0.8644641126625305,0.04743844069215441,0.04045801526717558,0.5574029611844739,0.475993357750371,0.8135989828935213,0.1537008162595375,0.11822660098522167
e,nn,10foldN5,2,fp2,0.8461660040644434,0.05533435401386834,0.04664179104477612,0.6024199843871975,0.4856246516542506,0.7909363643246518,0.16896710373081872,0.13409961685823754
e,nn,10foldN5,3,fp2,0.8313942142499944,0.05549381365155857,0.040769230769230766,0.5067776373086107,0.4440799960864008,0.7875945248546782,0.16093143730114687,0.13358070500927643
e,nn,10foldN5,4,fp2,0.8665351409278302,0.05662757329803609,0.04160583941605839,0.5513523809523809,0.48414423987564253,0.7991928553308909,0.16857262257237388,0.13403880070546736
e,nn,10foldN5,5,fp2,0.8317988306331098,0.046465928079818766,0.03925925925925926,0.5542016806722689,0.45739224610680973,0.7868446133936089,0.1502665765214759,0.11787072243346007
e,nn,10foldN5,6,fp2,0.837241801178943,0.040786483790983256,0.03840579710144927,0.5422572178477689,0.4314395772708253,0.7902826734488403,0.13714951749892854,0.11806797853309481
e,nn,10foldN5,7,fp2,0.8739750696273473,0.04199515507196312,0.03776223776223775,0.5458666666666667,0.480930587629666,0.8200062608241521,0.1569339238423126,0.11242270938729623
e,nn,10foldN5,8,fp2,0.8457715062247844,0.05626140282432994,0.043410852713178294,0.5231944444444444,0.4513458715608643,0.7958329709449284,0.14592463231767372,0.14410480349344978
e,nn,10foldN5,9,fp2,0.8551805968710142,0.05215835224932263,0.042741935483870966,0.5345339845339845,0.4689466891532171,0.7945034184229027,0.16422854136917941,0.12221587664191891
e,nn,10foldN5,10,fp2,0.814329878189642,0.04126628368716662,0.0369047619047619,0.4982690202517788,0.4131333385256385,0.7739730353261106,0.13578215262199675,0.11989100817438691
nr,nn,10foldN9,1,maccs,0.7563226247436774,0.24448008166084437,0.03888888888888889,1.0,0.43669223962658466,0.7187286397812713,0.4094326725905673,0.42857142857142855
nr,nn,10foldN9,2,maccs,0.6532258064516129,0.15118350492203383,0.03333333333333333,0.75,0.3325585333227214,0.7341589861751152,0.3282421294491536,0.35294117647058826
nr,nn,10foldN9,3,maccs,0.7223502304147466,0.23635091853262682,0.03888888888888889,0.875,0.41554385194401294,0.7206221198156681,0.3961846309499795,0.36363636363636365
nr,nn,10foldN9,4,maccs,0.8076493579006141,0.45016907960708136,0.05625,1.0,0.5302125270621932,0.7710776102735901,0.5688384970906573,0.5
nr,nn,10foldN9,5,maccs,0.8672235023041475,0.41661693086325435,0.044444444444444446,1.0,0.5987907534924635,0.8522465437788018,0.5641142256154293,0.5714285714285714
nr,nn,10foldN9,6,maccs,0.6123271889400922,0.08589971755639977,0.03333333333333333,0.75,0.23158642061939613,0.6716589861751152,0.17907315317092948,0.21052631578947367
nr,nn,10foldN9,7,maccs,0.630057803468208,0.16006154314575177,0.0642857142857143,1.0,0.3072587595642624,0.6817597944765574,0.3219692661703111,0.35294117647058826
nr,nn,10foldN9,8,maccs,0.6602112676056338,0.2103649068322981,0.06666666666666667,1.0,0.3731096406101845,0.721830985915493,0.3674609593469939,0.4
nr,nn,10foldN9,9,maccs,0.7432098765432099,0.2359067048288134,0.044444444444444446,0.8888888888888888,0.4023885282458055,0.7555555555555555,0.35622664100380796,0.375
nr,nn,10foldN9,10,maccs,0.7856514084507042,0.5530005216605935,0.06666666666666667,1.0,0.6660005148723743,0.846830985915493,0.5571768205782356,0.5714285714285714
nr,nn,10foldN3,1,fp2,0.6637369791666667,0.17953355398083498,0.043750000000000004,0.9285714285714286,0.3274444122107429,0.7447916666666667,0.32936830977415466,0.34782608695652173
nr,nn,10foldN3,2,fp2,0.7995061728395062,0.20349322277669085,0.044444444444444446,0.8888888888888888,0.37895677734522465,0.8,0.40370517361463093,0.4
nr,nn,10foldN3,3,fp2,0.6864197530864198,0.3042920188561531,0.044444444444444446,0.8888888888888888,0.45413642105499746,0.711111111111111,0.39722249972240276,0.42105263157894735
nr,nn,10foldN3,4,fp2,0.8757677275265215,0.27604137262139994,0.05625,1.0,0.4192115339351351,0.818537130094919,0.411556568333332,0.41379310344827586
nr,nn,10foldN3,5,fp2,0.6862611073137389,0.2553340606351341,0.03888888888888889,1.0,0.37008792102385485,0.6927546138072453,0.37265323276967244,0.3157894736842105
nr,nn,10foldN3,6,fp2,0.5542929292929293,0.07651913905157288,0.041666666666666664,0.875,0.0980675389265853,0.6363636363636364,0.11326356333726346,0.15384615384615385
nr,nn,10foldN3,7,fp2,0.6837574850299402,0.1750907425907426,0.05714285714285715,1.0,0.3030780112798418,0.7279191616766467,0.25098610756898276,0.2857142857142857
nr,nn,10foldN3,8,fp2,0.754567901234568,0.23910667069948863,0.05,1.0,0.37721428011197766,0.7022222222222223,0.3893314107138301,0.4
nr,nn,10foldN3,9,fp2,0.7696296296296296,0.18708476507455024,0.044444444444444446,0.8888888888888888,0.3627120981916429,0.768888888888889,0.32595454758514647,0.3333333333333333
nr,nn,10foldN3,10,fp2,0.9550691244239632,0.3725974257224257,0.044444444444444446,1.0,0.5880058456970967,0.9377880184331797,0.50718127496709,0.5
nr,nn,10foldN3,1,kr,0.7288411458333334,0.20420618539813584,0.04375,0.8571428571428571,0.3648911510165056,0.7552083333333333,0.34401100852841215,0.36363636363636365
nr,nn,10foldN3,2,kr,0.8071604938271605,0.2471056820519186,0.044444444444444446,0.8888888888888888,0.4313246863526196,0.86,0.4952484508177518,0.4827586206896552
nr,nn,10foldN3,3,kr,0.7251851851851853,0.22978137019297906,0.044444444444444446,0.8888888888888888,0.4222539317463477,0.7511111111111111,0.3720952375633081,0.38461538461538464
nr,nn,10foldN3,4,kr,0.7867113344500279,0.2604290694580824,0.05625,1.0,0.43995314410315484,0.8056951423785594,0.45407248057886845,0.46153846153846156
nr,nn,10foldN3,5,kr,0.7494873547505126,0.2782351576994434,0.03888888888888889,1.0,0.42821735774363967,0.7450444292549556,0.37265323276967244,0.3333333333333333
nr,nn,10foldN3,6,kr,0.6332070707070707,0.07108568752404368,0.05000000000000001,1.0,0.047586633283992416,0.7462121212121212,0.2011795849601352,0.1518987341772152
nr,nn,10foldN3,7,kr,0.687125748502994,0.2213104138186375,0.05714285714285715,1.0,0.37954150729656005,0.7245508982035929,0.37416740572234514,0.4
nr,nn,10foldN3,8,kr,0.7664197530864197,0.32619831795911447,0.044444444444444446,0.8888888888888888,0.45645805704266906,0.7533333333333333,0.4314695109328454,0.42857142857142855
nr,nn,10foldN3,9,kr,0.7513580246913579,0.22263890644176076,0.05,1.0,0.4472770501326024,0.8044444444444444,0.4287010353654143,0.42857142857142855
nr,nn,10foldN3,10,kr,0.9700460829493087,0.43507448433919016,0.044444444444444446,1.0,0.6685836057765012,0.9539170506912442,0.5953087299342025,0.6
e,nn,10foldN7,1,fcfp4,0.8373786436899864,0.051712879406550054,0.040740740740740744,0.6249333333333333,0.46661563332053047,0.7929513888888888,0.1708469148276472,0.14487632508833923
e,nn,10foldN7,2,fcfp4,0.8655597229302407,0.05840837154057417,0.041796875000000004,0.5821541501976284,0.47960300071520295,0.8019518975694275,0.16941049406665437,0.17064846416382254
e,nn,10foldN7,3,fcfp4,0.8844560415518171,0.06749777375183387,0.043006993006993004,0.5980849469221562,0.5439757918582526,0.8297104154988906,0.19319146805118279,0.16411682892906815
e,nn,10foldN7,4,fcfp4,0.8704286642998471,0.053266583068432495,0.04507575757575757,0.5959241323648103,0.4814414292370938,0.811818289898053,0.15649552534736816,0.14691151919866444
e,nn,10foldN7,5,fcfp4,0.864778994943324,0.06836227569839744,0.04917355371900827,0.5885547201336676,0.497556412246045,0.8152637325499779,0.19965033063579246,0.17638266068759342
e,nn,10foldN7,6,fcfp4,0.8481992753847344,0.0642926760643742,0.04216417910447761,0.5769158527422991,0.48415747985789376,0.7979758589992222,0.17810525636613067,0.17792421746293247
e,nn,10foldN7,7,fcfp4,0.8483627389136918,0.052391211509438144,0.04222222222222222,0.5868,0.4776333790990247,0.7854511122032273,0.17500419478285012,0.14153132250580047
e,nn,10foldN7,8,fcfp4,0.8796783777202959,0.07300656460153626,0.048818897637795275,0.5900895400895402,0.5110625899406253,0.8203076774397449,0.18038503329409972,0.17834394904458598
e,nn,10foldN7,9,fcfp4,0.8540342967658209,0.05708146186540263,0.040225563909774435,0.5395857530003871,0.4783249459992262,0.7995156688749092,0.17590015308048534,0.1476725521669342
e,nn,10foldN7,10,fcfp4,0.8615650789821655,0.05407845420027081,0.04323308270676691,0.5822790845518118,0.48328005218566417,0.8161459994882194,0.1693032084691758,0.14710485133020346
nr,nn,10foldN4,1,ecfp4,0.8597005208333334,0.2816858722894192,0.05,1.0,0.45841504154652374,0.8359375,0.4294849269462926,0.41379310344827586
nr,nn,10foldN4,2,ecfp4,0.8949806949806949,0.2631305030373353,0.043750000000000004,1.0,0.4584307221709834,0.8826254826254827,0.44170417064681244,0.4
