Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,sdtnbi,10foldN1,6,kr,0.9515553336393978,0.059425657226504884,0.04537815126050421,0.5903138528138528,0.6109003795539945,0.9196898774426666,0.2599017477139848,0.16115702479338842
e,sdtnbi,10foldN1,7,kr,0.9657974059439645,0.06050684150019815,0.043233082706766915,0.6412763466042154,0.6531690778892016,0.9439693321595964,0.2578641672141223,0.15905383360522024
e,sdtnbi,10foldN1,8,kr,0.9590287954715121,0.06057730375812141,0.04122137404580153,0.6135254101640657,0.6484494545646242,0.9377651598814699,0.267591469587213,0.16562630045776114
e,sdtnbi,10foldN1,9,kr,0.9561898286955801,0.05925323423492136,0.044921875,0.6187953995157385,0.6327008908198114,0.9273644031771144,0.25884635710750725,0.1511969760604788
e,sdtnbi,10foldN1,10,kr,0.9541964130794973,0.05595126091983893,0.041044776119402986,0.5460252935862692,0.6233883533117592,0.9160369831510771,0.2551768686867785,0.15200330441966128
e,sdtnbi,10foldN7,1,kr,0.9565302982381338,0.05450279488618013,0.04057971014492753,0.6352068696330991,0.6318804060190929,0.9212125635450311,0.24826938951292282,0.14267729752412925
e,sdtnbi,10foldN7,2,kr,0.9533408326680697,0.05738597796856277,0.04538461538461538,0.5970588235294118,0.6220491058668042,0.9178173043465766,0.2511307721829884,0.153516295025729
e,sdtnbi,10foldN7,3,kr,0.9615960078552752,0.06089252875279797,0.03928571428571428,0.5864870509607352,0.6354076830462804,0.9309233912007948,0.2637398273212157,0.16056462284958095
e,sdtnbi,10foldN7,4,kr,0.9489124750260325,0.058903229462480916,0.04083969465648855,0.5927314814814814,0.636680770767669,0.9276849283327393,0.2595728589535897,0.16365131578947367
e,sdtnbi,10foldN7,5,kr,0.9590426389784886,0.05830028611663672,0.04014084507042253,0.6113325950535252,0.6477701666131475,0.922146843268626,0.2591833593604022,0.15726495726495726
e,sdtnbi,10foldN7,6,kr,0.9446706058568941,0.057801767767069114,0.04053030303030303,0.5223137973137972,0.62998872477435,0.9135865312755224,0.25528801989475336,0.16368515205724507
e,sdtnbi,10foldN7,7,kr,0.9634739670256502,0.05944114543729343,0.04732824427480916,0.62851823317925,0.6389758075948805,0.9426234033516923,0.2600811621311731,0.15746753246753248
e,sdtnbi,10foldN7,8,kr,0.9697995976228015,0.06414509100502183,0.04173228346456692,0.6358876884086968,0.6546464409059877,0.9470476895134362,0.2670626893491851,0.16415986248388484
e,sdtnbi,10foldN7,9,kr,0.9562644869903273,0.05604749667592169,0.04473684210526315,0.6059620596205962,0.6268789881304341,0.9210349603155601,0.2550286435903882,0.15758591785414922
e,sdtnbi,10foldN7,10,kr,0.9552601872493883,0.057889121393419445,0.04496124031007752,0.601610644257703,0.627412181361526,0.9282456544892508,0.2533564494690754,0.15360983102918588
e,sdtnbi,10foldN2,1,fp2,0.9440418524666208,0.05630115748636243,0.04008264462809918,0.5043613707165109,0.6049145654487635,0.9116436339716247,0.25427152996827257,0.160676532769556
e,sdtnbi,10foldN2,2,fp2,0.9620150094298927,0.05874408657368619,0.038636363636363635,0.5679837164750957,0.6391693573124325,0.9330890537218142,0.2519659861668518,0.1559820334830543
e,sdtnbi,10foldN2,3,fp2,0.9473465636499806,0.051791195898449986,0.039436619718309855,0.5676616915422885,0.6105129836818841,0.9047305468539869,0.24094187584783594,0.150098231827112
e,sdtnbi,10foldN2,4,fp2,0.9422296775273272,0.051382745538956956,0.04119718309859155,0.5592988376452944,0.6104022154999535,0.9080511528552635,0.22844488148879857,0.14486578610992756
e,sdtnbi,10foldN2,5,fp2,0.9523798015777278,0.05789534965450453,0.03953488372093023,0.5309320309320309,0.6228493393233305,0.9240268091119195,0.2491686909101821,0.1588211215718379
e,sdtnbi,10foldN2,6,fp2,0.9478768705388961,0.05580005775103484,0.03731343283582089,0.5499999999999999,0.6249716868569898,0.9176786960695403,0.2529597031605806,0.15549385164617216
e,sdtnbi,10foldN2,7,fp2,0.9505795954109518,0.05447035899123162,0.04074074074074074,0.6011019283746557,0.6218086188764924,0.9208763150169905,0.242193400449592,0.15001973943939992
e,sdtnbi,10foldN2,8,fp2,0.9566932688774806,0.061124296962055326,0.041666666666666664,0.5216216216216216,0.6189804975347862,0.9220305660845409,0.2626810287496252,0.16394813885403597
e,sdtnbi,10foldN2,9,fp2,0.9379463237445987,0.05318641700333733,0.041176470588235294,0.5863704536932883,0.6182288652823963,0.9122388059701492,0.24163412231254972,0.14896214896214896
e,sdtnbi,10foldN2,10,fp2,0.9594799614312957,0.05676029155856796,0.0406015037593985,0.5813008130081301,0.6259737567017614,0.9252975312812208,0.25006200184418553,0.15835777126099707
e,sdtnbi,10foldN2,1,maccs,0.9460669077426844,0.05918625763145679,0.04338842975206612,0.5320872274143302,0.6183128816544359,0.9136802938494252,0.2578762785167321,0.1645734084019056
e,sdtnbi,10foldN2,2,maccs,0.965427826597482,0.06127017229065951,0.04393939393939394,0.614463601532567,0.6495618818116079,0.9315573558766024,0.2503472248594339,0.15641476274165203
e,sdtnbi,10foldN2,3,maccs,0.9498365590930324,0.05549198691946837,0.043309859154929575,0.5996268656716417,0.6302559461307581,0.9115758698141965,0.2384412544264592,0.14443500424808836
e,sdtnbi,10foldN2,4,maccs,0.9466017139204294,0.05461801943974946,0.04436619718309859,0.584514435695538,0.6273198858836881,0.9069412123179723,0.24013081803845027,0.14238566713814238
e,sdtnbi,10foldN2,5,maccs,0.9555916511163569,0.06149271694522248,0.044573643410852716,0.5914021164021163,0.6394894585177225,0.9249342954750476,0.2526834264196426,0.15731330092797172
e,sdtnbi,10foldN2,6,maccs,0.9543200553233531,0.057254061991655184,0.044029850746268646,0.6244535519125683,0.6308601041959836,0.9148830080194177,0.250111324727812,0.15647107781939243
e,sdtnbi,10foldN2,7,maccs,0.95289462719895,0.05787531159839582,0.042592592592592585,0.6236455463728191,0.6402510312220975,0.9309647371391296,0.2518903603471427,0.14738722644037516
e,sdtnbi,10foldN2,8,maccs,0.9589394027744516,0.06426394933813742,0.04791666666666667,0.5711926211926212,0.632647918587248,0.923993358353271,0.2657607972289069,0.16619831393014853
e,sdtnbi,10foldN2,9,maccs,0.9443191883718661,0.05588546931054937,0.04264705882352942,0.5927259092613424,0.6306157880726747,0.9126953467954346,0.24753990247250351,0.147239263803681
e,sdtnbi,10foldN2,10,maccs,0.9602840644050894,0.05945326202876366,0.04398496240601504,0.6208672086720868,0.6389055350554644,0.9245894926195799,0.24836710712771087,0.15542271562766866
e,sdtnbi,10foldN1,1,fcfp4,0.9615814679258488,0.05777023106901154,0.042592592592592585,0.6186285714285714,0.6354335424165806,0.9326534160561131,0.27484446768339177,0.16666666666666666
e,sdtnbi,10foldN1,2,fcfp4,0.963012853357251,0.053838759573159055,0.0435374149659864,0.6776942355889723,0.6441992007791436,0.936688027162915,0.2556940871271709,0.15306122448979592
e,sdtnbi,10foldN1,3,fcfp4,0.9526043172136056,0.05448509085483384,0.03828125,0.5966666666666667,0.6101969349816059,0.9315580533388947,0.26165134141205026,0.16271463614063778
e,sdtnbi,10foldN1,4,fcfp4,0.9575893925592995,0.05715251483021318,0.041970802919708027,0.6390419947506562,0.6362158386997615,0.9457551265267077,0.27252798941112083,0.1647704982346018
e,sdtnbi,10foldN1,5,fcfp4,0.9554338780213663,0.054188147874721246,0.045220588235294124,0.6310114128295945,0.6245688196914249,0.937221127562218,0.26328814288238006,0.15722266560255388
e,sdtnbi,10foldN1,6,fcfp4,0.9541254507914797,0.058898087090626786,0.04831932773109244,0.6309704184704185,0.6093572199619747,0.941071143999996,0.27221928826371894,0.17221770917952883
e,sdtnbi,10foldN1,7,fcfp4,0.9694872420173388,0.05781908167962663,0.04360902255639097,0.6713309914129586,0.639018447685368,0.9487399410325346,0.270896104377804,0.1613809714973906
e,sdtnbi,10foldN1,8,fcfp4,0.960511623532429,0.0578409576229978,0.0416030534351145,0.6424369747899159,0.6336103366281044,0.9390997192795699,0.2765032022680733,0.16977389924633082
e,sdtnbi,10foldN1,9,fcfp4,0.9581806675261348,0.05744776811633774,0.04648437500000001,0.6695722356739306,0.6260819436387604,0.9410517752877037,0.2694304439063338,0.16081130025353133
e,sdtnbi,10foldN1,10,fcfp4,0.9539930148151625,0.054723491443229494,0.04104477611940298,0.5674345076784102,0.6168889789111527,0.9272705761799722,0.26121103061525897,0.16190092629883207
e,sdtnbi,10foldN2,1,ecfp4,0.9508475593379355,0.053208093573118044,0.03842975206611571,0.5590342679127726,0.5841964699902624,0.9267653448119223,0.2692176042425758,0.16639741518578352
e,sdtnbi,10foldN2,2,ecfp4,0.965595457767245,0.05684366950151625,0.0428030303030303,0.6845545977011495,0.6270409403752251,0.9539249571285027,0.27348671606432845,0.16593538093338653
e,sdtnbi,10foldN2,3,ecfp4,0.9534544581579819,0.05223246171261643,0.040845070422535205,0.5925373134328359,0.6129873265276606,0.9256288470314786,0.25500306693641306,0.15744349181605613
e,sdtnbi,10foldN2,4,ecfp4,0.9477473062385692,0.05090970330810717,0.04119718309859154,0.6098425196850393,0.6090711657987758,0.9232130723420935,0.24857548527710557,0.15228837586067234
e,sdtnbi,10foldN2,5,ecfp4,0.9579329245173147,0.05751384688470611,0.04302325581395348,0.6355780971165587,0.6183179332351785,0.9471545015160272,0.273659702146508,0.16754778365189102
e,sdtnbi,10foldN2,6,ecfp4,0.954555550765974,0.05360194996796732,0.039179104477611935,0.618032786885246,0.6088591713115052,0.9374657015291108,0.2748703705172125,0.16647127784290738
e,sdtnbi,10foldN2,7,ecfp4,0.9574814331518344,0.05431655643766423,0.042592592592592585,0.6542699724517906,0.6175951581688461,0.9382090726713997,0.26136761512487,0.16134316134316135
e,sdtnbi,10foldN2,8,ecfp4,0.9624394263720337,0.05907165487278091,0.0425,0.5723723723723724,0.6047252404994131,0.9429804409198455,0.28013360563866074,0.174512987012987
e,sdtnbi,10foldN2,9,ecfp4,0.9486334188343174,0.05148243899323508,0.041176470588235294,0.6160854893138357,0.6071268843293531,0.9297161252560726,0.26094064944432066,0.1592505854800937
e,sdtnbi,10foldN2,10,ecfp4,0.9635506754884982,0.056906607740029695,0.042105263157894736,0.638550135501355,0.6266173176301125,0.9475838261655952,0.27021135569355903,0.1675146771037182
e,sdtnbi,10foldN4,1,kr,0.9589719324054209,0.05918651005613414,0.04488188976377952,0.6043849206349206,0.627554694573116,0.9259745923738221,0.25555860983846707,0.16180150125104253
e,sdtnbi,10foldN4,2,kr,0.9503983241269545,0.05530186643121343,0.03695652173913043,0.5991289198606271,0.632923094644723,0.919850809849265,0.2441608955845584,0.14814814814814814
e,sdtnbi,10foldN4,3,kr,0.9601865461620336,0.05840477075016653,0.04710144927536232,0.6474499089253187,0.6505953201912622,0.9329544497086891,0.25909146124986937,0.1582115219260533
e,sdtnbi,10foldN4,4,kr,0.9595953247138626,0.057787695058700045,0.04384057971014493,0.6125850340136054,0.6453701400657542,0.9355520821515393,0.25703224136874653,0.15480357837417347
e,sdtnbi,10foldN4,5,kr,0.967366847529601,0.06046989649919494,0.047692307692307694,0.6458450046685341,0.6448145849916067,0.9373514716176837,0.2642714553352528,0.15867901731776077
e,sdtnbi,10foldN4,6,kr,0.9580798610529662,0.05807526205821268,0.041417910447761185,0.5937115975422427,0.6370237450861355,0.9279609803241113,0.25337594730874796,0.15904408735063866
e,sdtnbi,10foldN4,7,kr,0.9484811684371675,0.05714054921491272,0.04351145038167939,0.6080578512396695,0.6260087394238766,0.923712404653441,0.24833650205195637,0.15089620675281368
e,sdtnbi,10foldN4,8,kr,0.9535512005304694,0.060863160278753076,0.04444444444444444,0.6125532326751839,0.649813360484051,0.9303296883031917,0.2621923992532471,0.1628410567345171
e,sdtnbi,10foldN4,9,kr,0.9539379378882102,0.05544785885586567,0.0428030303030303,0.569362455726092,0.6199099783407497,0.9205662880787231,0.251752857286494,0.148486105350477
e,sdtnbi,10foldN4,10,kr,0.9632459430435478,0.06419184656876648,0.03875968992248062,0.614406779661017,0.6528186760748705,0.9446058253553407,0.2674006572016391,0.169593147751606
e,sdtnbi,10foldN8,1,fcfp4,0.9601735253772291,0.056995593889512565,0.04037037037037037,0.6421333333333333,0.6294195701402923,0.9401273148148148,0.2710330637439163,0.16384403308389128
e,sdtnbi,10foldN8,2,fcfp4,0.9595419117331468,0.05664748713030633,0.043359375000000006,0.6310144927536232,0.6211698264876753,0.9349090878971357,0.27942762338957816,0.17059301380991065
e,sdtnbi,10foldN8,3,fcfp4,0.9604286413933871,0.054308373011095736,0.043006993006993004,0.6514088839670235,0.6384132796676534,0.9390118885774533,0.2597262396891805,0.15658362989323843
e,sdtnbi,10foldN8,4,fcfp4,0.954816573052076,0.05594289468251583,0.04242424242424242,0.6015536723163842,0.6256938924389035,0.9326552228131932,0.26416368676499496,0.16447368421052633
e,sdtnbi,10foldN8,5,fcfp4,0.9647369675778767,0.06101504082983949,0.0475206611570248,0.6244360902255639,0.625377307486371,0.9416718659283716,0.2754330105638668,0.17140432753500212
e,sdtnbi,10foldN8,6,fcfp4,0.9519670676652603,0.05793521811748817,0.0417910447761194,0.6284873528675181,0.6312378657054087,0.9354367298143689,0.27997354898217247,0.17083829956297178
e,sdtnbi,10foldN8,7,fcfp4,0.9657704267372713,0.05879974424277442,0.04444444444444444,0.6734666666666667,0.6443739861893634,0.9557349258726202,0.2706260114154327,0.1635863153755407
e,sdtnbi,10foldN8,8,fcfp4,0.9528374919719222,0.055918093512953224,0.04448818897637795,0.613024013024013,0.6168125823702025,0.9366637993405731,0.26465298696770334,0.15936587400917815
e,sdtnbi,10foldN8,9,fcfp4,0.9561266037938992,0.05440099432756477,0.04699248120300751,0.6658923732094464,0.614269305195076,0.9258568004257515,0.252902137274961,0.1584875301689461
e,sdtnbi,10foldN8,10,fcfp4,0.9597913423417228,0.05639718251368077,0.042481203007518786,0.6098484848484848,0.6269402838884001,0.9413308773879804,0.2712213958944147,0.16447876447876447
e,sdtnbi,10foldN5,1,fcfp4,0.9417065874463528,0.05602432617526443,0.042335766423357665,0.6107204861111111,0.6282151078059838,0.9259076225104879,0.2689734070360301,0.16486902927580893
e,sdtnbi,10foldN5,2,fcfp4,0.9611938231695434,0.057523606739336396,0.04360902255639097,0.6192204301075269,0.628072219403284,0.9389556952896386,0.27284899093155734,0.16864608076009502
e,sdtnbi,10foldN5,3,fcfp4,0.9559397857889237,0.056180391044505895,0.04496124031007751,0.6205882352941176,0.6186040374241886,0.9413662486938349,0.2711944291953332,0.15916955017301038
e,sdtnbi,10foldN5,4,fcfp4,0.9534293868451951,0.055516576367649645,0.04384615384615384,0.6062146892655367,0.6161332672296624,0.9313240863013649,0.2644047636982737,0.16306156405990016
e,sdtnbi,10foldN5,5,fcfp4,0.9660472738891661,0.05621653023569214,0.04360902255639097,0.6644628099173554,0.6328748147920318,0.9456455918079857,0.26445931601423994,0.15384615384615385
e,sdtnbi,10foldN5,6,fcfp4,0.9593916550749523,0.051063097565580876,0.039716312056737584,0.6422527472527472,0.6158900296260101,0.9283046943133381,0.25290359306962834,0.15258408531583265
e,sdtnbi,10foldN5,7,fcfp4,0.9662507700095277,0.05766544690170987,0.04477611940298507,0.6448252688172043,0.6322177243771788,0.9404444911592273,0.2638837061501283,0.16526946107784432
e,sdtnbi,10foldN5,8,fcfp4,0.9554263048048578,0.055361099888611855,0.03939393939393939,0.602579365079365,0.6225760249095479,0.9299526089416983,0.26061437813173116,0.1518343625136215
e,sdtnbi,10foldN5,9,fcfp4,0.9670769142403828,0.05891745498700643,0.04925373134328358,0.6725706542779714,0.6399284577246458,0.9496268656716418,0.28024481379826444,0.17249417249417248
e,sdtnbi,10foldN5,10,fcfp4,0.9583101930278298,0.05836334011566031,0.041240875912408756,0.6559620596205963,0.6477477840038409,0.9448362399882817,0.27186052507329306,0.16464688675302966
e,sdtnbi,10foldN8,1,maccs,0.9526682313100138,0.05834051149123307,0.04296296296296296,0.6333333333333334,0.6312361368523844,0.9154571759259259,0.2464988314644978,0.15458515283842794
e,sdtnbi,10foldN8,2,maccs,0.9587319467797557,0.06129510537114747,0.04453125000000001,0.5987615283267458,0.6441704654048225,0.9280156511232208,0.26858220766156515,0.1607640270592917
e,sdtnbi,10foldN8,3,maccs,0.9555666650942791,0.05540211381057454,0.04545454545454545,0.660483573274271,0.6421842042284165,0.9248110232330746,0.23887892295956525,0.1452370781717215
e,sdtnbi,10foldN8,4,maccs,0.9518705140576549,0.05884823711721904,0.04431818181818181,0.5915254237288136,0.6369320687288847,0.920610340836776,0.24777466754807315,0.1516674280493376
e,sdtnbi,10foldN8,5,maccs,0.956205722575273,0.06110369319468699,0.04958677685950414,0.5748120300751879,0.6223871222774442,0.912666484692507,0.25439389745707985,0.1561065197428834
e,sdtnbi,10foldN8,6,maccs,0.9475930321695287,0.06087952595884869,0.04328358208955223,0.6076231619620048,0.6437103764431099,0.9206826528168999,0.2593233615899456,0.16204506065857885
e,sdtnbi,10foldN8,7,maccs,0.9643506314948551,0.06074584075797356,0.04333333333333333,0.6231333333333333,0.6498268896489612,0.9345447046020992,0.253842715216811,0.154948499776086
e,sdtnbi,10foldN8,8,maccs,0.9460399750144068,0.058149757241940374,0.04566929133858268,0.586039886039886,0.6251619159532759,0.9215142035668027,0.23989048056296378,0.1552712836347596
e,sdtnbi,10foldN8,9,maccs,0.9529160804635575,0.05498153970559355,0.04586466165413534,0.5949283778552071,0.6107022753217289,0.9006010659322237,0.23487104286522156,0.14757103574702107
e,sdtnbi,10foldN8,10,maccs,0.9542022705470303,0.059694411156385935,0.04248120300751879,0.581198347107438,0.6396533020756562,0.918540320753377,0.25450610008477675,0.15205650186954717
e,sdtnbi,10foldN5,1,fp2,0.9352446413256,0.05581493392651426,0.03832116788321168,0.5427517361111112,0.6226589036211618,0.9093826631071598,0.2441821749938925,0.1517121803207629
e,sdtnbi,10foldN5,2,fp2,0.9525659823144215,0.05664962921093804,0.04285714285714285,0.546594982078853,0.6214183541789009,0.9135722532859674,0.2543186166119775,0.1588477366255144
e,sdtnbi,10foldN5,3,fp2,0.949529734246352,0.0551721144049135,0.04186046511627907,0.5261204481792717,0.6134521151991155,0.9292539296115965,0.2407674659771065,0.14913657770800628
e,sdtnbi,10foldN5,4,fp2,0.9468527788979524,0.05431509654212973,0.040769230769230766,0.5379001883239172,0.607326857728824,0.908099467775366,0.24621854148031724,0.15181518151815182
e,sdtnbi,10foldN5,5,fp2,0.9589075269784056,0.05478846437643336,0.040225563909774435,0.5872589531680441,0.6228832578084729,0.9264674130536501,0.23480840583340143,0.14743049705139005
e,sdtnbi,10foldN5,6,fp2,0.9477650864359585,0.0507164643377411,0.03794326241134752,0.5866025641025641,0.612201497780575,0.9132669274519115,0.23712257856236527,0.14733414733414735
e,sdtnbi,10foldN5,7,fp2,0.9560143060536432,0.05713800780566091,0.043283582089552235,0.597244623655914,0.6247225339584387,0.9179980379791185,0.2538510126286784,0.1624742268041237
e,sdtnbi,10foldN5,8,fp2,0.9430639521623243,0.05292254490567518,0.03409090909090908,0.4936309523809524,0.6035350636948404,0.900167672350858,0.23696308709615022,0.14874551971326164
