Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,sdtnbi,10foldN3,2.000,fcfp4,0.959,0.721,0.100,1.000,0.747,0.955,0.661,0.649
nr,sdtnbi,10foldN3,3.000,fcfp4,0.861,0.291,0.042,0.833,0.496,0.837,0.443,0.444
nr,sdtnbi,10foldN3,4.000,fcfp4,0.874,0.629,0.117,0.976,0.694,0.897,0.583,0.596
nr,sdtnbi,10foldN3,5.000,fcfp4,0.866,0.649,0.050,1.000,0.774,0.906,0.720,0.727
nr,sdtnbi,10foldN3,6.000,fcfp4,0.804,0.490,0.060,1.000,0.562,0.825,0.567,0.500
nr,sdtnbi,10foldN3,7.000,fcfp4,0.953,0.344,0.050,1.000,0.478,0.963,0.575,0.526
nr,sdtnbi,10foldN3,8.000,fcfp4,0.919,0.773,0.070,1.000,0.837,0.912,0.747,0.727
nr,sdtnbi,10foldN3,9.000,fcfp4,0.734,0.348,0.100,0.964,0.350,0.791,0.411,0.383
nr,sdtnbi,10foldN3,10.000,fcfp4,0.967,0.529,0.030,1.000,0.628,0.971,0.573,0.500
nr,sdtnbi,10foldN3,1.000,fp2,0.849,0.358,0.090,1.000,0.483,0.809,0.541,0.571
nr,sdtnbi,10foldN3,2.000,fp2,0.904,0.399,0.100,1.000,0.465,0.885,0.498,0.489
nr,sdtnbi,10foldN3,3.000,fp2,0.884,0.246,0.050,1.000,0.373,0.880,0.356,0.375
nr,sdtnbi,10foldN3,4.000,fp2,0.828,0.532,0.117,0.976,0.621,0.843,0.498,0.483
nr,sdtnbi,10foldN3,5.000,fp2,0.850,0.605,0.050,1.000,0.737,0.899,0.653,0.667
nr,sdtnbi,10foldN3,6.000,fp2,0.813,0.568,0.060,1.000,0.633,0.816,0.698,0.667
nr,sdtnbi,10foldN3,7.000,fp2,0.958,0.364,0.050,1.000,0.504,0.971,0.626,0.588
nr,sdtnbi,10foldN3,8.000,fp2,0.923,0.525,0.070,1.000,0.622,0.896,0.577,0.588
nr,sdtnbi,10foldN3,9.000,fp2,0.649,0.237,0.100,0.964,0.264,0.718,0.289,0.267
nr,sdtnbi,10foldN3,10.000,fp2,0.902,0.420,0.030,1.000,0.450,0.898,0.573,0.500
nr,sdtnbi,10foldN3,1.000,kr,0.856,0.248,0.090,1.000,0.293,0.835,0.358,0.353
nr,sdtnbi,10foldN3,2.000,kr,0.604,0.170,0.100,1.000,0.246,0.681,0.258,0.256
nr,sdtnbi,10foldN3,3.000,kr,0.753,0.136,0.050,1.000,0.225,0.723,0.336,0.353
nr,sdtnbi,10foldN3,4.000,kr,0.637,0.253,0.117,0.976,0.367,0.675,0.346,0.378
nr,sdtnbi,10foldN3,5.000,kr,0.762,0.188,0.050,1.000,0.325,0.726,0.341,0.364
nr,sdtnbi,10foldN3,6.000,kr,0.674,0.154,0.060,1.000,0.241,0.691,0.267,0.308
nr,sdtnbi,10foldN3,7.000,kr,0.880,0.468,0.050,1.000,0.657,0.892,0.718,0.727
nr,sdtnbi,10foldN3,8.000,kr,0.713,0.369,0.060,0.800,0.472,0.756,0.417,0.421
nr,sdtnbi,10foldN3,9.000,kr,0.470,0.099,0.100,0.750,0.037,0.611,0.129,0.205
nr,sdtnbi,10foldN3,10.000,kr,0.686,0.099,0.030,1.000,0.159,0.792,0.304,0.267
nr,sdtnbi,10foldN3,1.000,maccs,0.783,0.254,0.090,1.000,0.341,0.780,0.402,0.429
nr,sdtnbi,10foldN3,2.000,maccs,0.655,0.273,0.100,1.000,0.357,0.677,0.310,0.316
nr,sdtnbi,10foldN3,3.000,maccs,0.834,0.160,0.050,1.000,0.248,0.790,0.274,0.286
nr,sdtnbi,10foldN3,4.000,maccs,0.676,0.415,0.117,0.976,0.543,0.681,0.428,0.435
nr,sdtnbi,10foldN3,5.000,maccs,0.838,0.417,0.050,1.000,0.537,0.868,0.479,0.500
nr,sdtnbi,10foldN3,6.000,maccs,0.780,0.461,0.060,1.000,0.539,0.769,0.567,0.500
nr,sdtnbi,10foldN3,7.000,maccs,0.962,0.386,0.050,1.000,0.529,0.971,0.626,0.588
nr,sdtnbi,10foldN3,8.000,maccs,0.862,0.388,0.070,1.000,0.477,0.807,0.396,0.429
nr,sdtnbi,10foldN3,9.000,maccs,0.655,0.227,0.100,0.964,0.211,0.740,0.289,0.286
nr,sdtnbi,10foldN3,10.000,maccs,0.792,0.121,0.030,1.000,0.230,0.770,0.235,0.250
nr,sdtnbi,10foldN4,1.000,ecfp4,0.931,0.390,0.070,1.000,0.478,0.907,0.567,0.588
nr,sdtnbi,10foldN4,2.000,ecfp4,0.813,0.184,0.050,1.000,0.247,0.863,0.409,0.400
nr,sdtnbi,10foldN4,3.000,ecfp4,0.912,0.756,0.058,1.000,0.821,0.908,0.748,0.727
nr,sdtnbi,10foldN4,4.000,ecfp4,0.958,0.783,0.083,1.000,0.837,0.905,0.710,0.727
nr,sdtnbi,10foldN4,5.000,ecfp4,0.735,0.250,0.033,0.800,0.427,0.766,0.379,0.400
nr,sdtnbi,10foldN4,6.000,ecfp4,0.829,0.567,0.120,0.800,0.609,0.876,0.616,0.647
nr,sdtnbi,10foldN4,7.000,ecfp4,0.978,0.802,0.090,1.000,0.790,0.978,0.784,0.783
nr,sdtnbi,10foldN4,8.000,ecfp4,0.878,0.580,0.130,0.971,0.659,0.861,0.515,0.522
nr,sdtnbi,10foldN4,9.000,ecfp4,0.822,0.561,0.050,0.800,0.717,0.897,0.624,0.625
nr,sdtnbi,10foldN4,10.000,ecfp4,0.894,0.628,0.050,1.000,0.703,0.864,0.659,0.667
nr,sdtnbi,10foldN4,1.000,fcfp4,0.946,0.505,0.070,1.000,0.561,0.931,0.549,0.545
nr,sdtnbi,10foldN4,2.000,fcfp4,0.798,0.163,0.050,1.000,0.219,0.857,0.387,0.345
nr,sdtnbi,10foldN4,3.000,fcfp4,0.910,0.642,0.050,0.800,0.732,0.880,0.663,0.667
nr,sdtnbi,10foldN4,4.000,fcfp4,0.948,0.761,0.083,1.000,0.820,0.902,0.710,0.727
nr,sdtnbi,10foldN4,5.000,fcfp4,0.732,0.466,0.033,0.800,0.533,0.766,0.626,0.571
nr,sdtnbi,10foldN4,6.000,fcfp4,0.751,0.503,0.110,0.771,0.600,0.811,0.464,0.458
nr,sdtnbi,10foldN4,7.000,fcfp4,0.958,0.700,0.090,1.000,0.696,0.961,0.679,0.667
nr,sdtnbi,10foldN4,8.000,fcfp4,0.838,0.549,0.130,0.971,0.634,0.865,0.531,0.545
nr,sdtnbi,10foldN4,9.000,fcfp4,0.857,0.759,0.050,0.800,0.872,0.897,0.810,0.800
nr,sdtnbi,10foldN4,10.000,fcfp4,0.890,0.638,0.050,1.000,0.718,0.872,0.659,0.667
nr,sdtnbi,10foldN4,1.000,fp2,0.913,0.624,0.070,1.000,0.690,0.845,0.643,0.600
nr,sdtnbi,10foldN4,2.000,fp2,0.732,0.297,0.050,1.000,0.376,0.747,0.402,0.364
nr,sdtnbi,10foldN4,3.000,fp2,0.904,0.331,0.058,1.000,0.472,0.864,0.510,0.533
nr,sdtnbi,10foldN4,4.000,fp2,0.954,0.574,0.083,1.000,0.692,0.925,0.609,0.632
nr,sdtnbi,10foldN4,5.000,fp2,0.724,0.149,0.042,1.000,0.286,0.728,0.266,0.286
nr,sdtnbi,10foldN4,6.000,fp2,0.661,0.379,0.110,0.771,0.476,0.708,0.383,0.414
nr,sdtnbi,10foldN4,7.000,fp2,0.884,0.322,0.090,1.000,0.343,0.909,0.496,0.462
nr,sdtnbi,10foldN4,8.000,fp2,0.772,0.322,0.130,0.971,0.400,0.792,0.368,0.400
nr,sdtnbi,10foldN4,9.000,fp2,0.826,0.473,0.050,0.800,0.590,0.844,0.487,0.500
nr,sdtnbi,10foldN4,10.000,fp2,0.906,0.366,0.050,1.000,0.544,0.876,0.543,0.533
nr,sdtnbi,10foldN4,1.000,kr,0.717,0.147,0.070,1.000,0.196,0.741,0.231,0.250
nr,sdtnbi,10foldN4,2.000,kr,0.750,0.094,0.050,1.000,0.058,0.780,0.241,0.222
nr,sdtnbi,10foldN4,3.000,kr,0.788,0.170,0.058,1.000,0.264,0.757,0.277,0.308
nr,sdtnbi,10foldN4,4.000,kr,0.849,0.542,0.083,1.000,0.630,0.838,0.559,0.583
nr,sdtnbi,10foldN4,5.000,kr,0.561,0.075,0.033,0.800,0.120,0.662,0.207,0.222
nr,sdtnbi,10foldN4,6.000,kr,0.510,0.178,0.110,0.771,0.246,0.605,0.166,0.239
nr,sdtnbi,10foldN4,7.000,kr,0.508,0.102,0.090,1.000,0.079,0.638,0.157,0.190
nr,sdtnbi,10foldN4,8.000,kr,0.586,0.373,0.140,1.000,0.532,0.698,0.467,0.476
nr,sdtnbi,10foldN4,9.000,kr,0.714,0.419,0.060,1.000,0.477,0.777,0.568,0.500
nr,sdtnbi,10foldN4,10.000,kr,0.758,0.302,0.040,0.800,0.467,0.836,0.428,0.444
nr,sdtnbi,10foldN4,1.000,maccs,0.881,0.446,0.070,1.000,0.523,0.873,0.491,0.500
nr,sdtnbi,10foldN4,2.000,maccs,0.724,0.242,0.050,1.000,0.260,0.730,0.402,0.286
nr,sdtnbi,10foldN4,3.000,maccs,0.857,0.328,0.058,1.000,0.499,0.801,0.510,0.533
nr,sdtnbi,10foldN4,4.000,maccs,0.887,0.557,0.083,1.000,0.676,0.829,0.584,0.609
nr,sdtnbi,10foldN4,5.000,maccs,0.698,0.084,0.042,1.000,0.127,0.707,0.170,0.167
nr,sdtnbi,10foldN4,6.000,maccs,0.530,0.298,0.110,0.771,0.403,0.601,0.374,0.316
nr,sdtnbi,10foldN4,7.000,maccs,0.637,0.118,0.090,1.000,0.040,0.750,0.259,0.237
nr,sdtnbi,10foldN4,8.000,maccs,0.755,0.370,0.130,0.971,0.496,0.757,0.458,0.500
nr,sdtnbi,10foldN4,9.000,maccs,0.720,0.174,0.050,0.800,0.281,0.745,0.301,0.333
nr,sdtnbi,10foldN4,10.000,maccs,0.907,0.256,0.050,1.000,0.387,0.872,0.448,0.462
nr,sdtnbi,10foldN5,1.000,ecfp4,0.956,0.572,0.060,1.000,0.639,0.944,0.568,0.533
nr,sdtnbi,10foldN5,2.000,ecfp4,0.981,0.784,0.067,1.000,0.831,0.966,0.698,0.706
nr,sdtnbi,10foldN5,3.000,ecfp4,0.896,0.507,0.092,1.000,0.644,0.843,0.614,0.640
nr,sdtnbi,10foldN5,4.000,ecfp4,0.872,0.704,0.050,1.000,0.783,0.899,0.700,0.667
nr,sdtnbi,10foldN5,5.000,ecfp4,0.862,0.695,0.050,0.833,0.777,0.905,0.664,0.667
nr,sdtnbi,10foldN5,6.000,ecfp4,0.977,0.788,0.100,1.000,0.791,0.979,0.799,0.800
nr,sdtnbi,10foldN5,7.000,ecfp4,0.755,0.605,0.050,0.800,0.694,0.817,0.699,0.667
nr,sdtnbi,10foldN5,8.000,ecfp4,0.954,0.645,0.050,1.000,0.707,0.919,0.624,0.615
nr,sdtnbi,10foldN5,9.000,ecfp4,0.663,0.192,0.090,0.771,0.210,0.741,0.277,0.300
nr,sdtnbi,10foldN5,10.000,ecfp4,0.931,0.720,0.120,1.000,0.744,0.926,0.744,0.769
nr,sdtnbi,10foldN5,1.000,fcfp4,0.955,0.561,0.060,1.000,0.687,0.935,0.598,0.600
nr,sdtnbi,10foldN5,2.000,fcfp4,0.974,0.686,0.067,1.000,0.740,0.973,0.688,0.667
nr,sdtnbi,10foldN5,3.000,fcfp4,0.878,0.347,0.083,0.833,0.442,0.850,0.528,0.552
nr,sdtnbi,10foldN5,4.000,fcfp4,0.867,0.697,0.050,1.000,0.778,0.902,0.700,0.667
nr,sdtnbi,10foldN5,5.000,fcfp4,0.873,0.720,0.050,0.833,0.794,0.892,0.762,0.769
nr,sdtnbi,10foldN5,6.000,fcfp4,0.945,0.594,0.100,1.000,0.597,0.954,0.658,0.645
nr,sdtnbi,10foldN5,7.000,fcfp4,0.753,0.654,0.050,0.800,0.741,0.829,0.719,0.727
nr,sdtnbi,10foldN5,8.000,fcfp4,0.975,0.796,0.050,1.000,0.834,0.948,0.767,0.750
nr,sdtnbi,10foldN5,9.000,fcfp4,0.681,0.259,0.090,0.771,0.215,0.762,0.331,0.364
nr,sdtnbi,10foldN5,10.000,fcfp4,0.810,0.534,0.110,0.971,0.618,0.843,0.510,0.526
nr,sdtnbi,10foldN5,1.000,fp2,0.963,0.514,0.060,1.000,0.655,0.940,0.598,0.600
nr,sdtnbi,10foldN5,2.000,fp2,0.951,0.520,0.067,1.000,0.623,0.926,0.587,0.600
nr,sdtnbi,10foldN5,3.000,fp2,0.868,0.273,0.092,1.000,0.338,0.834,0.377,0.400
nr,sdtnbi,10foldN5,4.000,fp2,0.857,0.706,0.050,1.000,0.778,0.888,0.720,0.727
nr,sdtnbi,10foldN5,5.000,fp2,0.894,0.766,0.058,1.000,0.828,0.905,0.762,0.769
nr,sdtnbi,10foldN5,6.000,fp2,0.861,0.344,0.100,1.000,0.312,0.888,0.458,0.429
nr,sdtnbi,10foldN5,7.000,fp2,0.766,0.437,0.050,0.800,0.556,0.805,0.460,0.471
nr,sdtnbi,10foldN5,8.000,fp2,0.937,0.381,0.050,1.000,0.517,0.905,0.572,0.571
nr,sdtnbi,10foldN5,9.000,fp2,0.574,0.133,0.090,0.771,0.113,0.712,0.238,0.269
nr,sdtnbi,10foldN5,10.000,fp2,0.711,0.407,0.110,0.971,0.513,0.736,0.402,0.400
nr,sdtnbi,10foldN5,1.000,kr,0.783,0.443,0.060,1.000,0.509,0.793,0.568,0.500
nr,sdtnbi,10foldN5,2.000,kr,0.854,0.375,0.067,1.000,0.523,0.897,0.535,0.519
nr,sdtnbi,10foldN5,3.000,kr,0.898,0.478,0.092,1.000,0.578,0.826,0.504,0.526
nr,sdtnbi,10foldN5,4.000,kr,0.822,0.214,0.050,1.000,0.346,0.786,0.405,0.429
nr,sdtnbi,10foldN5,5.000,kr,0.725,0.256,0.058,1.000,0.320,0.727,0.371,0.316
nr,sdtnbi,10foldN5,6.000,kr,0.555,0.120,0.100,1.000,0.108,0.654,0.169,0.240
nr,sdtnbi,10foldN5,7.000,kr,0.562,0.107,0.040,0.600,0.174,0.657,0.173,0.200
nr,sdtnbi,10foldN5,8.000,kr,0.653,0.099,0.050,1.000,0.098,0.705,0.210,0.214
nr,sdtnbi,10foldN5,9.000,kr,0.544,0.114,0.100,0.800,0.062,0.654,0.172,0.232
nr,sdtnbi,10foldN5,10.000,kr,0.579,0.158,0.110,0.971,0.163,0.667,0.206,0.256
nr,sdtnbi,10foldN5,1.000,maccs,0.897,0.359,0.060,1.000,0.506,0.864,0.476,0.500
nr,sdtnbi,10foldN5,2.000,maccs,0.936,0.463,0.067,1.000,0.620,0.897,0.605,0.625
nr,sdtnbi,10foldN5,3.000,maccs,0.872,0.312,0.092,1.000,0.389,0.820,0.505,0.538
nr,sdtnbi,10foldN5,4.000,maccs,0.833,0.519,0.050,1.000,0.613,0.822,0.569,0.500
nr,sdtnbi,10foldN5,5.000,maccs,0.877,0.372,0.058,1.000,0.539,0.892,0.520,0.526
nr,sdtnbi,10foldN5,6.000,maccs,0.634,0.210,0.100,1.000,0.202,0.729,0.305,0.235
nr,sdtnbi,10foldN5,7.000,maccs,0.743,0.361,0.050,0.800,0.430,0.796,0.455,0.444
nr,sdtnbi,10foldN5,8.000,maccs,0.840,0.169,0.050,1.000,0.156,0.843,0.405,0.381
nr,sdtnbi,10foldN5,9.000,maccs,0.523,0.109,0.090,0.771,0.072,0.653,0.171,0.222
nr,sdtnbi,10foldN5,10.000,maccs,0.559,0.298,0.110,0.971,0.370,0.639,0.391,0.313
nr,sdtnbi,10foldN6,1.000,ecfp4,0.943,0.620,0.100,1.000,0.664,0.896,0.595,0.615
nr,sdtnbi,10foldN6,2.000,ecfp4,0.860,0.675,0.050,1.000,0.750,0.883,0.700,0.667
nr,sdtnbi,10foldN6,3.000,ecfp4,0.904,0.502,0.067,1.000,0.649,0.856,0.614,0.632
nr,sdtnbi,10foldN6,4.000,ecfp4,0.561,0.170,0.133,0.833,0.095,0.723,0.289,0.333
nr,sdtnbi,10foldN6,5.000,ecfp4,0.911,0.654,0.075,1.000,0.727,0.921,0.665,0.667
nr,sdtnbi,10foldN6,6.000,ecfp4,0.748,0.583,0.030,0.750,0.653,0.846,0.701,0.667
nr,sdtnbi,10foldN6,7.000,ecfp4,0.988,0.873,0.080,1.000,0.900,0.971,0.781,0.778
nr,sdtnbi,10foldN6,8.000,ecfp4,0.973,0.566,0.040,1.000,0.681,0.971,0.597,0.600
nr,sdtnbi,10foldN6,9.000,ecfp4,0.774,0.374,0.100,0.964,0.417,0.783,0.411,0.353
nr,sdtnbi,10foldN6,10.000,ecfp4,0.826,0.769,0.040,0.800,0.833,0.896,0.792,0.800
nr,sdtnbi,10foldN6,1.000,fcfp4,0.948,0.663,0.100,1.000,0.715,0.904,0.645,0.667
nr,sdtnbi,10foldN6,2.000,fcfp4,0.866,0.624,0.050,1.000,0.692,0.887,0.700,0.667
nr,sdtnbi,10foldN6,3.000,fcfp4,0.942,0.549,0.067,1.000,0.679,0.888,0.649,0.667
nr,sdtnbi,10foldN6,4.000,fcfp4,0.351,0.138,0.100,0.738,0.111,0.548,0.097,0.219
nr,sdtnbi,10foldN6,5.000,fcfp4,0.919,0.598,0.075,1.000,0.667,0.900,0.572,0.583
nr,sdtnbi,10foldN6,6.000,fcfp4,0.773,0.478,0.030,0.750,0.608,0.854,0.510,0.500
nr,sdtnbi,10foldN6,7.000,fcfp4,0.987,0.847,0.080,1.000,0.880,0.971,0.813,0.824
nr,sdtnbi,10foldN6,8.000,fcfp4,0.950,0.495,0.040,1.000,0.581,0.950,0.494,0.500
nr,sdtnbi,10foldN6,9.000,fcfp4,0.738,0.368,0.100,0.964,0.406,0.786,0.411,0.375
nr,sdtnbi,10foldN6,10.000,fcfp4,0.834,0.809,0.040,0.800,0.856,0.900,0.891,0.889
nr,sdtnbi,10foldN6,1.000,fp2,0.946,0.563,0.100,1.000,0.654,0.917,0.619,0.640
nr,sdtnbi,10foldN6,2.000,fp2,0.808,0.370,0.050,1.000,0.481,0.847,0.407,0.429
nr,sdtnbi,10foldN6,3.000,fp2,0.939,0.748,0.067,1.000,0.809,0.884,0.707,0.714
nr,sdtnbi,10foldN6,4.000,fp2,0.295,0.115,0.108,0.619,0.094,0.526,0.069,0.219
nr,sdtnbi,10foldN6,5.000,fp2,0.888,0.310,0.075,1.000,0.416,0.864,0.379,0.400
nr,sdtnbi,10foldN6,6.000,fp2,0.754,0.202,0.030,0.750,0.355,0.846,0.449,0.429
nr,sdtnbi,10foldN6,7.000,fp2,0.964,0.750,0.080,1.000,0.791,0.939,0.706,0.714
nr,sdtnbi,10foldN6,8.000,fp2,0.870,0.298,0.040,1.000,0.471,0.830,0.427,0.444
nr,sdtnbi,10foldN6,9.000,fp2,0.708,0.184,0.100,0.964,0.168,0.788,0.335,0.339
nr,sdtnbi,10foldN6,10.000,fp2,0.850,0.675,0.050,1.000,0.767,0.888,0.661,0.667
nr,sdtnbi,10foldN6,1.000,kr,0.935,0.667,0.100,1.000,0.723,0.888,0.624,0.625
nr,sdtnbi,10foldN6,2.000,kr,0.686,0.095,0.050,1.000,0.094,0.760,0.268,0.250
nr,sdtnbi,10foldN6,3.000,kr,0.736,0.149,0.067,1.000,0.205,0.714,0.201,0.235
nr,sdtnbi,10foldN6,4.000,kr,0.266,0.103,0.092,0.563,0.001,0.602,0.172,0.252
nr,sdtnbi,10foldN6,5.000,kr,0.869,0.261,0.075,1.000,0.356,0.817,0.386,0.400
nr,sdtnbi,10foldN6,6.000,kr,0.581,0.184,0.040,1.000,0.320,0.709,0.339,0.333
nr,sdtnbi,10foldN6,7.000,kr,0.858,0.393,0.080,1.000,0.477,0.814,0.427,0.455
nr,sdtnbi,10foldN6,8.000,kr,0.806,0.123,0.040,1.000,0.144,0.817,0.326,0.286
nr,sdtnbi,10foldN6,9.000,kr,0.485,0.140,0.100,0.750,0.193,0.593,0.194,0.235
nr,sdtnbi,10foldN6,10.000,kr,0.725,0.317,0.050,1.000,0.392,0.756,0.440,0.333
nr,sdtnbi,10foldN6,1.000,maccs,0.942,0.591,0.100,1.000,0.710,0.888,0.742,0.762
nr,sdtnbi,10foldN6,2.000,maccs,0.729,0.170,0.050,1.000,0.268,0.733,0.274,0.250
nr,sdtnbi,10foldN6,3.000,maccs,0.875,0.470,0.067,1.000,0.576,0.872,0.529,0.556
nr,sdtnbi,10foldN6,4.000,maccs,0.253,0.106,0.117,0.643,0.074,0.516,0.062,0.217
nr,sdtnbi,10foldN6,5.000,maccs,0.870,0.322,0.075,1.000,0.447,0.831,0.428,0.424
nr,sdtnbi,10foldN6,6.000,maccs,0.634,0.098,0.030,0.750,0.178,0.677,0.195,0.222
nr,sdtnbi,10foldN6,7.000,maccs,0.924,0.522,0.080,1.000,0.611,0.869,0.554,0.571
nr,sdtnbi,10foldN6,8.000,maccs,0.901,0.167,0.040,1.000,0.194,0.934,0.417,0.333
nr,sdtnbi,10foldN6,9.000,maccs,0.659,0.196,0.100,0.964,0.235,0.744,0.277,0.290
nr,sdtnbi,10foldN6,10.000,maccs,0.846,0.559,0.050,1.000,0.641,0.864,0.625,0.571
nr,sdtnbi,10foldN7,1.000,ecfp4,0.689,0.324,0.090,0.571,0.377,0.761,0.337,0.375
nr,sdtnbi,10foldN7,2.000,ecfp4,0.805,0.417,0.075,0.833,0.534,0.792,0.447,0.480
nr,sdtnbi,10foldN7,3.000,ecfp4,0.933,0.458,0.067,1.000,0.518,0.899,0.567,0.571
nr,sdtnbi,10foldN7,4.000,ecfp4,0.964,0.572,0.067,1.000,0.686,0.953,0.614,0.609
nr,sdtnbi,10foldN7,5.000,ecfp4,0.878,0.640,0.100,1.000,0.688,0.885,0.644,0.667
nr,sdtnbi,10foldN7,6.000,ecfp4,0.792,0.606,0.040,0.750,0.732,0.888,0.661,0.667
nr,sdtnbi,10foldN7,7.000,ecfp4,0.919,0.684,0.060,1.000,0.753,0.897,0.699,0.667
nr,sdtnbi,10foldN7,8.000,ecfp4,0.964,0.686,0.110,1.000,0.708,0.950,0.727,0.741
nr,sdtnbi,10foldN7,9.000,ecfp4,0.957,0.399,0.050,1.000,0.546,0.963,0.575,0.526
nr,sdtnbi,10foldN7,10.000,ecfp4,0.992,0.833,0.030,1.000,0.893,0.988,0.813,0.800
nr,sdtnbi,10foldN7,1.000,fcfp4,0.672,0.325,0.090,0.571,0.375,0.773,0.364,0.400
nr,sdtnbi,10foldN7,2.000,fcfp4,0.795,0.432,0.075,0.833,0.549,0.764,0.492,0.500
nr,sdtnbi,10foldN7,3.000,fcfp4,0.949,0.519,0.067,1.000,0.591,0.927,0.567,0.560
nr,sdtnbi,10foldN7,4.000,fcfp4,0.979,0.806,0.067,1.000,0.859,0.943,0.783,0.769
nr,sdtnbi,10foldN7,5.000,fcfp4,0.771,0.504,0.083,0.771,0.593,0.806,0.515,0.526
nr,sdtnbi,10foldN7,6.000,fcfp4,0.815,0.565,0.040,0.750,0.684,0.871,0.659,0.667
nr,sdtnbi,10foldN7,7.000,fcfp4,0.902,0.702,0.060,1.000,0.776,0.901,0.699,0.667
nr,sdtnbi,10foldN7,8.000,fcfp4,0.942,0.576,0.110,1.000,0.577,0.950,0.656,0.647
nr,sdtnbi,10foldN7,9.000,fcfp4,0.940,0.318,0.050,1.000,0.450,0.942,0.483,0.500
nr,sdtnbi,10foldN7,10.000,fcfp4,0.981,0.767,0.030,1.000,0.810,0.971,0.813,0.800
nr,sdtnbi,10foldN7,1.000,fp2,0.619,0.171,0.100,0.771,0.191,0.697,0.234,0.286
nr,sdtnbi,10foldN7,2.000,fp2,0.804,0.422,0.075,0.833,0.575,0.773,0.547,0.533
nr,sdtnbi,10foldN7,3.000,fp2,0.875,0.382,0.067,1.000,0.467,0.846,0.437,0.471
nr,sdtnbi,10foldN7,4.000,fp2,0.951,0.581,0.067,1.000,0.692,0.892,0.651,0.667
nr,sdtnbi,10foldN7,5.000,fp2,0.681,0.261,0.092,0.971,0.365,0.728,0.307,0.320
nr,sdtnbi,10foldN7,6.000,fp2,0.804,0.398,0.040,0.750,0.566,0.879,0.575,0.571
nr,sdtnbi,10foldN7,7.000,fp2,0.905,0.289,0.060,1.000,0.408,0.864,0.443,0.421
nr,sdtnbi,10foldN7,8.000,fp2,0.881,0.420,0.110,1.000,0.454,0.891,0.482,0.458
nr,sdtnbi,10foldN7,9.000,fp2,0.902,0.334,0.050,1.000,0.500,0.842,0.527,0.545
nr,sdtnbi,10foldN7,10.000,fp2,0.937,0.705,0.030,1.000,0.725,0.906,0.813,0.800
nr,sdtnbi,10foldN7,1.000,kr,0.492,0.233,0.110,0.800,0.313,0.603,0.305,0.267
nr,sdtnbi,10foldN7,2.000,kr,0.711,0.179,0.067,0.667,0.247,0.763,0.279,0.320
nr,sdtnbi,10foldN7,3.000,kr,0.721,0.138,0.067,1.000,0.138,0.737,0.277,0.294
nr,sdtnbi,10foldN7,4.000,kr,0.864,0.408,0.067,1.000,0.556,0.867,0.558,0.571
nr,sdtnbi,10foldN7,5.000,kr,0.589,0.162,0.092,0.971,0.224,0.669,0.231,0.286
nr,sdtnbi,10foldN7,6.000,kr,0.787,0.316,0.050,1.000,0.493,0.879,0.575,0.571
nr,sdtnbi,10foldN7,7.000,kr,0.720,0.136,0.050,0.800,0.152,0.776,0.282,0.276
nr,sdtnbi,10foldN7,8.000,kr,0.563,0.229,0.110,1.000,0.359,0.634,0.370,0.375
nr,sdtnbi,10foldN7,9.000,kr,0.838,0.436,0.050,1.000,0.518,0.846,0.501,0.500
nr,sdtnbi,10foldN7,10.000,kr,0.877,0.177,0.030,1.000,0.324,0.857,0.416,0.400
nr,sdtnbi,10foldN7,1.000,maccs,0.591,0.160,0.100,0.771,0.173,0.689,0.222,0.277
nr,sdtnbi,10foldN7,2.000,maccs,0.797,0.336,0.075,0.833,0.484,0.763,0.466,0.500
nr,sdtnbi,10foldN7,3.000,maccs,0.814,0.328,0.067,1.000,0.403,0.767,0.344,0.348
nr,sdtnbi,10foldN7,4.000,maccs,0.916,0.565,0.067,1.000,0.660,0.851,0.605,0.625
nr,sdtnbi,10foldN7,5.000,maccs,0.511,0.173,0.092,0.971,0.259,0.599,0.215,0.242
nr,sdtnbi,10foldN7,6.000,maccs,0.777,0.272,0.040,0.750,0.421,0.875,0.542,0.533
nr,sdtnbi,10foldN7,7.000,maccs,0.837,0.174,0.060,1.000,0.217,0.871,0.342,0.273
nr,sdtnbi,10foldN7,8.000,maccs,0.656,0.265,0.110,1.000,0.326,0.685,0.290,0.345
nr,sdtnbi,10foldN7,9.000,maccs,0.897,0.281,0.050,1.000,0.429,0.883,0.447,0.462
nr,sdtnbi,10foldN7,10.000,maccs,0.954,0.556,0.030,1.000,0.653,0.939,0.573,0.571
nr,sdtnbi,10foldN8,1.000,ecfp4,0.979,0.802,0.070,1.000,0.839,0.963,0.747,0.727
nr,sdtnbi,10foldN8,2.000,ecfp4,0.864,0.469,0.075,1.000,0.562,0.806,0.499,0.522
nr,sdtnbi,10foldN8,3.000,ecfp4,0.787,0.434,0.050,0.833,0.611,0.820,0.601,0.615
nr,sdtnbi,10foldN8,4.000,ecfp4,0.917,0.832,0.058,1.000,0.882,0.922,0.840,0.833
nr,sdtnbi,10foldN8,5.000,ecfp4,0.875,0.690,0.058,1.000,0.754,0.885,0.748,0.727
nr,sdtnbi,10foldN8,6.000,ecfp4,0.772,0.408,0.050,0.800,0.511,0.793,0.431,0.462
nr,sdtnbi,10foldN8,7.000,ecfp4,0.868,0.784,0.060,0.800,0.843,0.896,0.838,0.833
