Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,nn,10foldN2,3.000,kr,0.843,0.182,0.050,1.000,0.311,0.860,0.398,0.357
nr,nn,10foldN2,4.000,kr,0.799,0.503,0.125,1.000,0.653,0.765,0.555,0.593
nr,nn,10foldN2,5.000,kr,0.856,0.332,0.050,1.000,0.472,0.806,0.457,0.444
nr,nn,10foldN2,6.000,kr,0.683,0.218,0.050,0.800,0.383,0.722,0.368,0.400
nr,nn,10foldN2,7.000,kr,0.889,0.369,0.050,1.000,0.431,0.846,0.440,0.375
nr,nn,10foldN2,8.000,kr,0.870,0.584,0.060,0.800,0.662,0.908,0.662,0.667
nr,nn,10foldN2,9.000,kr,0.647,0.231,0.110,1.000,0.181,0.701,0.289,0.286
nr,nn,10foldN2,10.000,kr,0.973,0.403,0.030,1.000,0.631,0.980,0.600,0.545
nr,nn,10foldN2,1.000,maccs,0.871,0.535,0.090,1.000,0.611,0.815,0.564,0.500
nr,nn,10foldN2,2.000,maccs,0.659,0.419,0.100,1.000,0.538,0.694,0.485,0.476
nr,nn,10foldN2,3.000,maccs,0.791,0.145,0.050,1.000,0.233,0.807,0.322,0.308
nr,nn,10foldN2,4.000,maccs,0.709,0.406,0.125,1.000,0.555,0.688,0.498,0.500
nr,nn,10foldN2,5.000,maccs,0.826,0.213,0.042,0.800,0.330,0.833,0.341,0.364
nr,nn,10foldN2,6.000,maccs,0.713,0.235,0.060,1.000,0.388,0.755,0.368,0.400
nr,nn,10foldN2,7.000,maccs,0.866,0.481,0.050,1.000,0.587,0.846,0.501,0.500
nr,nn,10foldN2,8.000,maccs,0.905,0.520,0.070,1.000,0.583,0.868,0.524,0.533
nr,nn,10foldN2,9.000,maccs,0.538,0.203,0.110,1.000,0.182,0.693,0.289,0.239
nr,nn,10foldN2,10.000,maccs,0.963,0.294,0.030,1.000,0.506,0.971,0.532,0.462
nr,nn,10foldN2,1.000,mold2,0.938,0.607,0.090,1.000,0.656,0.901,0.564,0.522
nr,nn,10foldN2,2.000,mold2,0.960,0.636,0.100,1.000,0.666,0.938,0.671,0.690
nr,nn,10foldN2,3.000,mold2,0.753,0.132,0.050,1.000,0.334,0.787,0.302,0.286
nr,nn,10foldN2,4.000,mold2,0.866,0.496,0.125,1.000,0.562,0.871,0.566,0.591
nr,nn,10foldN2,5.000,mold2,0.739,0.210,0.042,0.800,0.346,0.747,0.306,0.333
nr,nn,10foldN2,6.000,mold2,0.790,0.369,0.060,1.000,0.442,0.839,0.399,0.429
nr,nn,10foldN2,7.000,mold2,0.863,0.442,0.050,1.000,0.557,0.804,0.527,0.545
nr,nn,10foldN2,8.000,mold2,0.814,0.436,0.070,1.000,0.502,0.807,0.524,0.444
nr,nn,10foldN2,9.000,mold2,0.634,0.226,0.110,1.000,0.201,0.712,0.289,0.277
nr,nn,10foldN2,10.000,mold2,0.903,0.267,0.030,1.000,0.483,0.889,0.397,0.400
nr,nn,10foldN3,1.000,ecfp4,0.810,0.200,0.070,1.000,0.223,0.836,0.384,0.364
nr,nn,10foldN3,2.000,ecfp4,0.798,0.191,0.042,0.833,0.327,0.800,0.372,0.364
nr,nn,10foldN3,3.000,ecfp4,0.894,0.714,0.058,1.000,0.804,0.911,0.761,0.769
nr,nn,10foldN3,4.000,ecfp4,0.980,0.761,0.083,1.000,0.841,0.945,0.773,0.783
nr,nn,10foldN3,5.000,ecfp4,0.755,0.378,0.033,0.800,0.508,0.783,0.452,0.462
nr,nn,10foldN3,6.000,ecfp4,0.841,0.582,0.120,0.800,0.650,0.872,0.597,0.629
nr,nn,10foldN3,7.000,ecfp4,0.986,0.795,0.090,1.000,0.857,0.983,0.818,0.818
nr,nn,10foldN3,8.000,ecfp4,0.775,0.449,0.140,1.000,0.557,0.775,0.427,0.455
nr,nn,10foldN3,9.000,ecfp4,0.805,0.264,0.050,0.800,0.614,0.884,0.538,0.526
nr,nn,10foldN3,10.000,ecfp4,0.882,0.535,0.050,1.000,0.670,0.824,0.659,0.667
nr,nn,10foldN3,1.000,fcfp4,0.888,0.290,0.070,1.000,0.315,0.870,0.459,0.444
nr,nn,10foldN3,2.000,fcfp4,0.806,0.191,0.050,1.000,0.288,0.850,0.367,0.348
nr,nn,10foldN3,3.000,fcfp4,0.869,0.652,0.050,0.800,0.774,0.918,0.743,0.750
nr,nn,10foldN3,4.000,fcfp4,0.971,0.672,0.083,1.000,0.797,0.928,0.746,0.762
nr,nn,10foldN3,5.000,fcfp4,0.752,0.223,0.033,0.800,0.419,0.786,0.487,0.500
nr,nn,10foldN3,6.000,fcfp4,0.697,0.462,0.110,0.771,0.613,0.722,0.535,0.526
nr,nn,10foldN3,7.000,fcfp4,0.888,0.540,0.090,1.000,0.522,0.914,0.563,0.500
nr,nn,10foldN3,8.000,fcfp4,0.829,0.487,0.130,0.971,0.525,0.869,0.516,0.531
nr,nn,10foldN3,9.000,fcfp4,0.809,0.506,0.050,0.800,0.669,0.884,0.568,0.526
nr,nn,10foldN3,10.000,fcfp4,0.874,0.402,0.050,1.000,0.598,0.820,0.584,0.600
nr,nn,10foldN3,1.000,fp2,0.741,0.152,0.070,1.000,0.177,0.767,0.266,0.286
nr,nn,10foldN3,2.000,fp2,0.742,0.191,0.042,0.833,0.291,0.773,0.274,0.286
nr,nn,10foldN3,3.000,fp2,0.890,0.604,0.058,1.000,0.729,0.911,0.665,0.667
nr,nn,10foldN3,4.000,fp2,0.958,0.606,0.083,1.000,0.737,0.928,0.702,0.706
nr,nn,10foldN3,5.000,fp2,0.716,0.180,0.042,1.000,0.303,0.724,0.302,0.286
nr,nn,10foldN3,6.000,fp2,0.706,0.305,0.110,0.771,0.265,0.788,0.379,0.415
nr,nn,10foldN3,7.000,fp2,0.708,0.387,0.090,1.000,0.461,0.776,0.458,0.429
nr,nn,10foldN3,8.000,fp2,0.606,0.385,0.130,0.971,0.518,0.716,0.418,0.483
nr,nn,10foldN3,9.000,fp2,0.797,0.264,0.050,0.800,0.412,0.884,0.538,0.526
nr,nn,10foldN3,10.000,fp2,0.814,0.366,0.050,1.000,0.606,0.788,0.528,0.545
nr,nn,10foldN3,1.000,kr,0.669,0.199,0.070,1.000,0.304,0.734,0.302,0.333
nr,nn,10foldN3,2.000,kr,0.781,0.315,0.050,1.000,0.404,0.757,0.402,0.364
nr,nn,10foldN3,3.000,kr,0.885,0.543,0.058,1.000,0.635,0.862,0.550,0.571
nr,nn,10foldN3,4.000,kr,0.967,0.614,0.083,1.000,0.742,0.945,0.710,0.727
nr,nn,10foldN3,5.000,kr,0.631,0.121,0.033,0.800,0.262,0.676,0.248,0.267
nr,nn,10foldN3,6.000,kr,0.716,0.369,0.120,0.800,0.452,0.737,0.447,0.500
nr,nn,10foldN3,7.000,kr,0.688,0.328,0.090,1.000,0.409,0.767,0.361,0.375
nr,nn,10foldN3,8.000,kr,0.700,0.467,0.140,1.000,0.603,0.688,0.513,0.455
nr,nn,10foldN3,9.000,kr,0.797,0.264,0.050,0.800,0.415,0.884,0.538,0.526
nr,nn,10foldN3,10.000,kr,0.818,0.551,0.040,0.800,0.682,0.880,0.584,0.600
nr,nn,10foldN3,1.000,maccs,0.666,0.172,0.070,1.000,0.284,0.699,0.244,0.250
nr,nn,10foldN3,2.000,maccs,0.765,0.147,0.042,0.833,0.226,0.783,0.333,0.320
nr,nn,10foldN3,3.000,maccs,0.854,0.559,0.058,1.000,0.647,0.848,0.600,0.615
nr,nn,10foldN3,4.000,maccs,0.925,0.448,0.083,1.000,0.565,0.897,0.515,0.538
nr,nn,10foldN3,5.000,maccs,0.719,0.321,0.042,1.000,0.413,0.710,0.441,0.400
nr,nn,10foldN3,6.000,maccs,0.632,0.281,0.120,0.800,0.323,0.671,0.288,0.324
nr,nn,10foldN3,7.000,maccs,0.551,0.282,0.090,1.000,0.368,0.664,0.361,0.333
nr,nn,10foldN3,8.000,maccs,0.565,0.421,0.140,1.000,0.583,0.690,0.442,0.455
nr,nn,10foldN3,9.000,maccs,0.804,0.260,0.050,0.800,0.452,0.880,0.515,0.500
nr,nn,10foldN3,10.000,maccs,0.859,0.430,0.050,1.000,0.537,0.852,0.440,0.444
nr,nn,10foldN3,1.000,mold2,0.864,0.253,0.070,1.000,0.282,0.884,0.410,0.387
nr,nn,10foldN3,2.000,mold2,0.763,0.155,0.042,0.833,0.251,0.827,0.311,0.263
nr,nn,10foldN3,3.000,mold2,0.804,0.340,0.058,1.000,0.419,0.834,0.378,0.370
nr,nn,10foldN3,4.000,mold2,0.927,0.463,0.083,1.000,0.569,0.887,0.536,0.560
nr,nn,10foldN3,5.000,mold2,0.664,0.106,0.042,1.000,0.208,0.707,0.196,0.211
nr,nn,10foldN3,6.000,mold2,0.760,0.375,0.120,0.800,0.386,0.762,0.415,0.483
nr,nn,10foldN3,7.000,mold2,0.927,0.577,0.090,1.000,0.565,0.910,0.634,0.640
nr,nn,10foldN3,8.000,mold2,0.749,0.430,0.140,1.000,0.523,0.757,0.442,0.412
nr,nn,10foldN3,9.000,mold2,0.808,0.238,0.060,1.000,0.272,0.884,0.538,0.526
nr,nn,10foldN3,10.000,mold2,0.776,0.383,0.050,1.000,0.591,0.792,0.584,0.600
nr,nn,10foldN4,1.000,ecfp4,0.949,0.319,0.060,1.000,0.359,0.960,0.587,0.545
nr,nn,10foldN4,2.000,ecfp4,0.965,0.636,0.067,1.000,0.748,0.932,0.618,0.625
nr,nn,10foldN4,3.000,ecfp4,0.886,0.379,0.092,1.000,0.476,0.882,0.536,0.545
nr,nn,10foldN4,4.000,ecfp4,0.869,0.720,0.042,0.750,0.826,0.909,0.761,0.769
nr,nn,10foldN4,5.000,ecfp4,0.800,0.396,0.050,0.833,0.574,0.804,0.449,0.471
nr,nn,10foldN4,6.000,ecfp4,0.968,0.733,0.100,1.000,0.736,0.967,0.720,0.714
nr,nn,10foldN4,7.000,ecfp4,0.805,0.562,0.050,0.800,0.671,0.825,0.651,0.667
nr,nn,10foldN4,8.000,ecfp4,0.979,0.805,0.050,1.000,0.842,0.957,0.767,0.750
nr,nn,10foldN4,9.000,ecfp4,0.812,0.394,0.100,0.800,0.346,0.829,0.467,0.500
nr,nn,10foldN4,10.000,ecfp4,0.901,0.558,0.120,1.000,0.577,0.880,0.638,0.667
nr,nn,10foldN4,1.000,fcfp4,0.953,0.541,0.060,1.000,0.590,0.956,0.568,0.522
nr,nn,10foldN4,2.000,fcfp4,0.959,0.561,0.067,1.000,0.692,0.912,0.618,0.615
nr,nn,10foldN4,3.000,fcfp4,0.860,0.384,0.083,0.833,0.481,0.872,0.552,0.563
nr,nn,10foldN4,4.000,fcfp4,0.870,0.724,0.050,1.000,0.804,0.906,0.708,0.714
nr,nn,10foldN4,5.000,fcfp4,0.819,0.253,0.050,0.833,0.455,0.788,0.402,0.421
nr,nn,10foldN4,6.000,fcfp4,0.915,0.471,0.100,1.000,0.516,0.929,0.564,0.541
nr,nn,10foldN4,7.000,fcfp4,0.781,0.659,0.050,0.800,0.741,0.829,0.719,0.727
nr,nn,10foldN4,8.000,fcfp4,0.983,0.800,0.050,1.000,0.836,0.976,0.767,0.750
nr,nn,10foldN4,9.000,fcfp4,0.768,0.478,0.090,0.771,0.489,0.834,0.582,0.615
nr,nn,10foldN4,10.000,fcfp4,0.717,0.487,0.110,0.971,0.615,0.727,0.557,0.500
nr,nn,10foldN4,1.000,fp2,0.934,0.281,0.060,1.000,0.568,0.940,0.501,0.444
nr,nn,10foldN4,2.000,fp2,0.946,0.426,0.067,1.000,0.553,0.905,0.566,0.588
nr,nn,10foldN4,3.000,fp2,0.828,0.293,0.092,1.000,0.390,0.792,0.433,0.467
nr,nn,10foldN4,4.000,fp2,0.823,0.615,0.042,0.750,0.698,0.844,0.700,0.667
nr,nn,10foldN4,5.000,fp2,0.807,0.327,0.050,0.833,0.544,0.817,0.421,0.417
nr,nn,10foldN4,6.000,fp2,0.818,0.419,0.100,1.000,0.493,0.846,0.450,0.444
nr,nn,10foldN4,7.000,fp2,0.731,0.403,0.050,0.800,0.514,0.809,0.487,0.500
nr,nn,10foldN4,8.000,fp2,0.926,0.734,0.050,1.000,0.807,0.895,0.790,0.800
nr,nn,10foldN4,9.000,fp2,0.579,0.153,0.090,0.771,0.173,0.695,0.218,0.254
nr,nn,10foldN4,10.000,fp2,0.730,0.381,0.110,0.971,0.449,0.764,0.391,0.400
nr,nn,10foldN4,1.000,kr,0.910,0.248,0.060,1.000,0.533,0.891,0.428,0.400
nr,nn,10foldN4,2.000,kr,0.970,0.587,0.067,1.000,0.676,0.959,0.666,0.667
nr,nn,10foldN4,3.000,kr,0.878,0.430,0.092,1.000,0.521,0.865,0.507,0.514
nr,nn,10foldN4,4.000,kr,0.882,0.666,0.050,1.000,0.778,0.888,0.720,0.727
nr,nn,10foldN4,5.000,kr,0.775,0.458,0.050,0.833,0.598,0.762,0.526,0.500
nr,nn,10foldN4,6.000,kr,0.718,0.435,0.100,1.000,0.524,0.767,0.532,0.462
nr,nn,10foldN4,7.000,kr,0.699,0.458,0.040,0.600,0.563,0.746,0.598,0.600
nr,nn,10foldN4,8.000,kr,0.846,0.647,0.050,1.000,0.739,0.886,0.658,0.667
nr,nn,10foldN4,9.000,kr,0.741,0.307,0.100,0.800,0.248,0.784,0.389,0.421
nr,nn,10foldN4,10.000,kr,0.738,0.384,0.120,1.000,0.480,0.769,0.391,0.385
nr,nn,10foldN4,1.000,maccs,0.919,0.253,0.060,1.000,0.307,0.923,0.451,0.387
nr,nn,10foldN4,2.000,maccs,0.961,0.534,0.067,1.000,0.668,0.953,0.605,0.625
nr,nn,10foldN4,3.000,maccs,0.785,0.373,0.092,1.000,0.444,0.753,0.414,0.375
nr,nn,10foldN4,4.000,maccs,0.835,0.543,0.042,0.750,0.714,0.830,0.720,0.727
nr,nn,10foldN4,5.000,maccs,0.811,0.338,0.058,1.000,0.582,0.835,0.488,0.500
nr,nn,10foldN4,6.000,maccs,0.643,0.327,0.100,1.000,0.399,0.713,0.433,0.333
nr,nn,10foldN4,7.000,maccs,0.723,0.280,0.050,0.800,0.298,0.765,0.400,0.296
nr,nn,10foldN4,8.000,maccs,0.845,0.521,0.050,1.000,0.630,0.876,0.572,0.571
nr,nn,10foldN4,9.000,maccs,0.626,0.224,0.100,0.800,0.180,0.753,0.290,0.290
nr,nn,10foldN4,10.000,maccs,0.616,0.272,0.120,1.000,0.349,0.648,0.275,0.300
nr,nn,10foldN4,1.000,mold2,0.899,0.214,0.060,1.000,0.202,0.915,0.430,0.364
nr,nn,10foldN4,2.000,mold2,0.912,0.483,0.067,1.000,0.626,0.845,0.566,0.588
nr,nn,10foldN4,3.000,mold2,0.845,0.379,0.092,1.000,0.506,0.850,0.482,0.486
nr,nn,10foldN4,4.000,mold2,0.802,0.571,0.042,0.750,0.669,0.819,0.599,0.600
nr,nn,10foldN4,5.000,mold2,0.799,0.210,0.058,1.000,0.420,0.831,0.383,0.400
nr,nn,10foldN4,6.000,mold2,0.930,0.549,0.100,1.000,0.552,0.879,0.606,0.636
nr,nn,10foldN4,7.000,mold2,0.691,0.251,0.050,0.800,0.288,0.714,0.400,0.286
nr,nn,10foldN4,8.000,mold2,0.958,0.773,0.050,1.000,0.820,0.905,0.767,0.750
nr,nn,10foldN4,9.000,mold2,0.723,0.201,0.110,1.000,0.124,0.741,0.283,0.326
nr,nn,10foldN4,10.000,mold2,0.866,0.510,0.120,1.000,0.522,0.870,0.571,0.615
nr,nn,10foldN5,1.000,ecfp4,0.926,0.532,0.100,1.000,0.566,0.904,0.505,0.519
nr,nn,10foldN5,2.000,ecfp4,0.851,0.345,0.042,0.833,0.556,0.900,0.628,0.625
nr,nn,10foldN5,3.000,ecfp4,0.860,0.428,0.067,1.000,0.570,0.791,0.616,0.615
nr,nn,10foldN5,4.000,ecfp4,0.735,0.258,0.133,0.833,0.122,0.801,0.395,0.421
nr,nn,10foldN5,5.000,ecfp4,0.910,0.795,0.075,1.000,0.858,0.910,0.764,0.778
nr,nn,10foldN5,6.000,ecfp4,0.740,0.566,0.030,0.750,0.625,0.834,0.701,0.667
nr,nn,10foldN5,7.000,ecfp4,0.968,0.536,0.080,1.000,0.634,0.971,0.709,0.696
nr,nn,10foldN5,8.000,ecfp4,0.970,0.508,0.040,1.000,0.740,0.971,0.585,0.533
nr,nn,10foldN5,9.000,ecfp4,0.772,0.404,0.110,1.000,0.445,0.773,0.425,0.400
nr,nn,10foldN5,10.000,ecfp4,0.847,0.694,0.040,0.800,0.805,0.892,0.719,0.727
nr,nn,10foldN5,1.000,fcfp4,0.935,0.568,0.100,1.000,0.628,0.900,0.553,0.583
nr,nn,10foldN5,2.000,fcfp4,0.878,0.393,0.050,1.000,0.592,0.897,0.596,0.588
nr,nn,10foldN5,3.000,fcfp4,0.896,0.425,0.067,1.000,0.595,0.846,0.555,0.571
nr,nn,10foldN5,4.000,fcfp4,0.461,0.198,0.108,0.762,0.170,0.647,0.263,0.359
nr,nn,10foldN5,5.000,fcfp4,0.887,0.675,0.067,0.833,0.759,0.921,0.665,0.667
nr,nn,10foldN5,6.000,fcfp4,0.723,0.548,0.030,0.750,0.597,0.809,0.701,0.667
nr,nn,10foldN5,7.000,fcfp4,0.975,0.758,0.080,1.000,0.789,0.975,0.737,0.727
nr,nn,10foldN5,8.000,fcfp4,0.963,0.485,0.040,1.000,0.696,0.967,0.558,0.500
nr,nn,10foldN5,9.000,fcfp4,0.784,0.422,0.100,0.964,0.433,0.821,0.431,0.450
nr,nn,10foldN5,10.000,fcfp4,0.834,0.563,0.040,0.800,0.719,0.884,0.615,0.615
nr,nn,10foldN5,1.000,fp2,0.835,0.445,0.100,1.000,0.541,0.771,0.458,0.500
nr,nn,10foldN5,2.000,fp2,0.829,0.520,0.042,0.833,0.680,0.880,0.558,0.571
nr,nn,10foldN5,3.000,fp2,0.856,0.321,0.067,1.000,0.454,0.831,0.469,0.500
nr,nn,10foldN5,4.000,fp2,0.324,0.109,0.117,0.643,0.010,0.565,0.111,0.235
nr,nn,10foldN5,5.000,fp2,0.893,0.592,0.075,1.000,0.683,0.917,0.641,0.640
nr,nn,10foldN5,6.000,fp2,0.709,0.417,0.030,0.750,0.517,0.796,0.494,0.500
nr,nn,10foldN5,7.000,fp2,0.924,0.530,0.080,1.000,0.590,0.861,0.582,0.600
nr,nn,10foldN5,8.000,fp2,0.911,0.420,0.040,1.000,0.627,0.872,0.494,0.400
nr,nn,10foldN5,9.000,fp2,0.513,0.159,0.100,0.964,0.191,0.630,0.194,0.235
nr,nn,10foldN5,10.000,fp2,0.852,0.650,0.040,0.800,0.752,0.880,0.659,0.667
nr,nn,10foldN5,1.000,kr,0.943,0.622,0.100,1.000,0.664,0.908,0.616,0.621
nr,nn,10foldN5,2.000,kr,0.862,0.589,0.050,1.000,0.707,0.870,0.721,0.727
nr,nn,10foldN5,3.000,kr,0.791,0.236,0.067,1.000,0.369,0.758,0.337,0.375
nr,nn,10foldN5,4.000,kr,0.660,0.209,0.133,0.833,0.012,0.780,0.370,0.411
nr,nn,10foldN5,5.000,kr,0.898,0.635,0.075,1.000,0.712,0.907,0.609,0.632
nr,nn,10foldN5,6.000,kr,0.746,0.575,0.030,0.750,0.705,0.867,0.659,0.667
nr,nn,10foldN5,7.000,kr,0.933,0.474,0.080,1.000,0.561,0.910,0.496,0.500
nr,nn,10foldN5,8.000,kr,0.924,0.395,0.040,1.000,0.500,0.917,0.494,0.400
nr,nn,10foldN5,9.000,kr,0.606,0.212,0.110,1.000,0.285,0.672,0.327,0.353
nr,nn,10foldN5,10.000,kr,0.822,0.484,0.040,0.800,0.598,0.836,0.528,0.545
nr,nn,10foldN5,1.000,maccs,0.862,0.525,0.100,1.000,0.623,0.817,0.535,0.571
nr,nn,10foldN5,2.000,maccs,0.828,0.343,0.042,0.833,0.553,0.873,0.492,0.500
nr,nn,10foldN5,3.000,maccs,0.866,0.276,0.067,1.000,0.368,0.861,0.425,0.400
nr,nn,10foldN5,4.000,maccs,0.429,0.127,0.133,0.833,0.001,0.644,0.200,0.276
nr,nn,10foldN5,5.000,maccs,0.850,0.509,0.075,1.000,0.618,0.846,0.528,0.556
nr,nn,10foldN5,6.000,maccs,0.740,0.413,0.030,0.750,0.520,0.850,0.494,0.462
nr,nn,10foldN5,7.000,maccs,0.898,0.510,0.080,1.000,0.598,0.877,0.497,0.526
nr,nn,10foldN5,8.000,maccs,0.934,0.402,0.040,1.000,0.502,0.942,0.494,0.400
nr,nn,10foldN5,9.000,maccs,0.506,0.355,0.110,1.000,0.461,0.636,0.505,0.429
nr,nn,10foldN5,10.000,maccs,0.797,0.420,0.050,1.000,0.504,0.828,0.502,0.500
nr,nn,10foldN5,1.000,mold2,0.908,0.488,0.100,1.000,0.536,0.871,0.481,0.500
nr,nn,10foldN5,2.000,mold2,0.769,0.205,0.042,0.833,0.360,0.797,0.379,0.400
nr,nn,10foldN5,3.000,mold2,0.934,0.406,0.067,1.000,0.495,0.938,0.541,0.500
nr,nn,10foldN5,4.000,mold2,0.486,0.140,0.133,0.833,0.001,0.630,0.180,0.270
nr,nn,10foldN5,5.000,mold2,0.839,0.483,0.075,1.000,0.575,0.853,0.478,0.500
nr,nn,10foldN5,6.000,mold2,0.729,0.316,0.040,1.000,0.348,0.747,0.494,0.400
nr,nn,10foldN5,7.000,mold2,0.811,0.362,0.080,1.000,0.511,0.776,0.467,0.500
nr,nn,10foldN5,8.000,mold2,0.959,0.483,0.040,1.000,0.706,0.942,0.510,0.500
nr,nn,10foldN5,9.000,mold2,0.678,0.350,0.110,1.000,0.412,0.738,0.411,0.353
nr,nn,10foldN5,10.000,mold2,0.786,0.382,0.050,1.000,0.506,0.792,0.440,0.444
nr,nn,10foldN6,1.000,ecfp4,0.596,0.216,0.100,0.600,0.295,0.680,0.251,0.273
nr,nn,10foldN6,2.000,ecfp4,0.828,0.258,0.075,0.833,0.354,0.858,0.469,0.471
nr,nn,10foldN6,3.000,ecfp4,0.947,0.651,0.067,1.000,0.715,0.900,0.602,0.625
nr,nn,10foldN6,4.000,ecfp4,0.952,0.354,0.067,1.000,0.389,0.966,0.644,0.615
nr,nn,10foldN6,5.000,ecfp4,0.893,0.760,0.100,1.000,0.822,0.905,0.781,0.800
nr,nn,10foldN6,6.000,ecfp4,0.798,0.691,0.040,0.750,0.834,0.892,0.718,0.727
nr,nn,10foldN6,7.000,ecfp4,0.937,0.791,0.060,1.000,0.843,0.905,0.810,0.800
nr,nn,10foldN6,8.000,ecfp4,0.949,0.663,0.110,1.000,0.677,0.921,0.678,0.690
nr,nn,10foldN6,9.000,ecfp4,0.929,0.267,0.050,1.000,0.372,0.925,0.465,0.444
nr,nn,10foldN6,10.000,ecfp4,0.990,0.722,0.030,1.000,0.874,0.988,0.698,0.667
nr,nn,10foldN6,1.000,fcfp4,0.696,0.329,0.090,0.571,0.326,0.799,0.426,0.462
nr,nn,10foldN6,2.000,fcfp4,0.824,0.281,0.075,0.833,0.435,0.835,0.434,0.452
nr,nn,10foldN6,3.000,fcfp4,0.946,0.539,0.067,1.000,0.586,0.931,0.557,0.571
nr,nn,10foldN6,4.000,fcfp4,0.960,0.577,0.067,1.000,0.666,0.959,0.606,0.571
nr,nn,10foldN6,5.000,fcfp4,0.689,0.504,0.083,0.771,0.626,0.726,0.628,0.588
nr,nn,10foldN6,6.000,fcfp4,0.798,0.691,0.040,0.750,0.784,0.892,0.718,0.727
nr,nn,10foldN6,7.000,fcfp4,0.920,0.774,0.060,1.000,0.832,0.901,0.810,0.800
nr,nn,10foldN6,8.000,fcfp4,0.884,0.435,0.110,1.000,0.475,0.908,0.521,0.500
nr,nn,10foldN6,9.000,fcfp4,0.933,0.255,0.050,1.000,0.296,0.950,0.514,0.471
nr,nn,10foldN6,10.000,fcfp4,0.988,0.556,0.030,1.000,0.844,0.988,0.698,0.667
nr,nn,10foldN6,1.000,fp2,0.415,0.143,0.100,0.771,0.222,0.591,0.190,0.261
nr,nn,10foldN6,2.000,fp2,0.754,0.189,0.075,0.833,0.289,0.751,0.343,0.385
nr,nn,10foldN6,3.000,fp2,0.918,0.365,0.067,1.000,0.484,0.885,0.447,0.455
nr,nn,10foldN6,4.000,fp2,0.937,0.314,0.067,1.000,0.466,0.926,0.535,0.519
nr,nn,10foldN6,5.000,fp2,0.773,0.478,0.092,0.971,0.547,0.817,0.483,0.476
nr,nn,10foldN6,6.000,fp2,0.790,0.547,0.040,0.750,0.665,0.879,0.659,0.667
nr,nn,10foldN6,7.000,fp2,0.878,0.781,0.060,1.000,0.843,0.905,0.810,0.800
nr,nn,10foldN6,8.000,fp2,0.736,0.296,0.110,1.000,0.330,0.794,0.328,0.381
nr,nn,10foldN6,9.000,fp2,0.883,0.182,0.050,1.000,0.232,0.875,0.381,0.348
nr,nn,10foldN6,10.000,fp2,0.985,0.532,0.030,1.000,0.818,0.984,0.658,0.667
nr,nn,10foldN6,1.000,kr,0.628,0.239,0.110,0.800,0.260,0.684,0.276,0.273
nr,nn,10foldN6,2.000,kr,0.757,0.234,0.075,0.833,0.377,0.741,0.303,0.348
nr,nn,10foldN6,3.000,kr,0.816,0.418,0.067,1.000,0.537,0.817,0.469,0.500
nr,nn,10foldN6,4.000,kr,0.946,0.331,0.067,1.000,0.481,0.956,0.589,0.552
nr,nn,10foldN6,5.000,kr,0.775,0.459,0.100,1.000,0.556,0.778,0.483,0.500
nr,nn,10foldN6,6.000,kr,0.798,0.691,0.040,0.750,0.813,0.892,0.718,0.727
nr,nn,10foldN6,7.000,kr,0.853,0.683,0.050,0.800,0.779,0.905,0.706,0.714
nr,nn,10foldN6,8.000,kr,0.686,0.306,0.110,1.000,0.383,0.731,0.327,0.381
nr,nn,10foldN6,9.000,kr,0.871,0.230,0.050,1.000,0.337,0.850,0.411,0.381
nr,nn,10foldN6,10.000,kr,0.973,0.639,0.030,1.000,0.736,0.963,0.658,0.667
nr,nn,10foldN6,1.000,maccs,0.452,0.217,0.110,0.800,0.290,0.595,0.276,0.273
nr,nn,10foldN6,2.000,maccs,0.777,0.183,0.075,0.833,0.231,0.804,0.354,0.348
nr,nn,10foldN6,3.000,maccs,0.861,0.524,0.067,1.000,0.630,0.837,0.616,0.615
nr,nn,10foldN6,4.000,maccs,0.951,0.347,0.067,1.000,0.469,0.963,0.624,0.593
nr,nn,10foldN6,5.000,maccs,0.708,0.326,0.100,1.000,0.375,0.708,0.393,0.333
nr,nn,10foldN6,6.000,maccs,0.802,0.573,0.050,1.000,0.766,0.888,0.661,0.667
nr,nn,10foldN6,7.000,maccs,0.884,0.585,0.060,1.000,0.673,0.817,0.598,0.600
nr,nn,10foldN6,8.000,maccs,0.599,0.268,0.110,1.000,0.348,0.668,0.321,0.286
nr,nn,10foldN6,9.000,maccs,0.833,0.368,0.050,1.000,0.451,0.808,0.440,0.429
nr,nn,10foldN6,10.000,maccs,0.973,0.387,0.030,1.000,0.689,0.980,0.600,0.545
nr,nn,10foldN6,1.000,mold2,0.559,0.224,0.100,0.600,0.256,0.655,0.276,0.247
nr,nn,10foldN6,2.000,mold2,0.810,0.237,0.075,0.833,0.352,0.842,0.456,0.457
nr,nn,10foldN6,3.000,mold2,0.904,0.421,0.067,1.000,0.500,0.885,0.450,0.462
nr,nn,10foldN6,4.000,mold2,0.931,0.306,0.067,1.000,0.418,0.909,0.592,0.583
nr,nn,10foldN6,5.000,mold2,0.828,0.586,0.100,1.000,0.663,0.821,0.648,0.667
nr,nn,10foldN6,6.000,mold2,0.827,0.693,0.050,1.000,0.784,0.892,0.718,0.727
nr,nn,10foldN6,7.000,mold2,0.827,0.614,0.060,1.000,0.695,0.817,0.699,0.667
